ME0 ME1 ME2 ME3 ME4 ME5 ME6 ME7 ME8 ME9 ME10 ME11 ME12 ME13 ME14 ME15 ME16 ME17 ME18 ME19 ME20 ME21 ME22 ME23 ME24 ME25 ME26 ME27 ME28 ME29 ME30 ME31 ME32 ME33 ME34 ME35 ME36 ME37 ME38 ME39 ME40 ME41 ME42 ME43 ME44 ME45 ME46 ME47 ME48 ME49 ME50 ME51
-0.0349422119683293 0.0365739593859372 0.0654632775322142 -0.0137807421914129 0.0273514694453348 -0.0095609508938271 0.0421725684315701 -0.0139005769610762 0.0718808968345961 0.0433324612764767 -0.0557639818858038 -0.0528050131348221 -0.0400721456576794 -0.00925608195997775 0.0299247886065725 -0.108074165433279 -0.009230765398595 0.0129959871195559 -0.0202282377994268 0.034029010945205 0.022758540153893 -0.0556800142974995 0.0626004253596319 -0.00401643813364297 -0.0310043721919697 -0.0436475193126089 -0.0808317871189965 -0.0600661426576937 -0.0280672439680261 0.0310250965628354 0.0358324893173998 -0.0114050783949403 -0.0237043787612386 0.0295528535740548 0.0290169315926091 0.0196874228232496 -0.00692076908266381 -0.0135034607689581 -0.0571522511599465 -0.0377616907119413 0.00837534007165145 -0.0417713179792012 -0.0337684683363417 -0.0100956733617389 -0.00216712449889791 0.0079554585444395 0.0350877731752073 0.0376384736010453 0.000316336429082163 -0.0299667608230697 0.0158325231660656 0.0364182623908974
0.0381667828477181 0.0654635904190953 0.00739399248154305 0.0945987408150588 0.0315547085063898 0.0149974029088451 -0.053694182925038 0.0601467239033828 -0.0481389563500773 0.0182500311370217 -0.00585776067708224 0.0143381977711430 0.0745654230606468 0.0675968673014156 0.0429429352291827 -0.0289287633119105 0.0232415593071405 -0.01745286393655 -0.0116857465985551 0.0288719006159980 -0.0298383197360176 0.00511776199507413 0.0614670792151326 0.0293965612160783 0.0213857426128663 0.00509623327856922 0.0289255635296163 0.0108645084708006 0.062224183495851 -0.0257756430113524 0.0320929061009599 -0.0150640987679659 -0.0932559023655483 -0.0220780580781760 -0.001719065702878 -0.065009138853941 -0.022675270041793 0.0139497901597593 0.0510218934850056 0.060333248069881 -0.0301583097933604 0.0197283281484258 0.0604434390829494 -0.0849178234683194 0.00435259373948647 -0.0169994182400340 0.0184484202142682 0.0292731243917612 0.0422668556110243 0.0785089449748512 0.0395244009982783 0.0379987542561405
0.0223148222123096 0.0796917380916633 -0.0226981913007098 -0.0495786179924347 0.0326096431248539 0.0735754975047624 -0.0323432115345638 -0.0514325739424851 -0.0160774798140473 -0.00316200339488223 -0.0211942995964703 0.0633602107865906 0.0446670535964348 -0.0375920989709355 -0.0131002887746073 -0.00888676115991992 0.0295615514461926 0.0525713090277995 0.0172648290390299 -0.0165564701616690 0.00140422167627458 -0.0431446498996764 0.0349147282496013 0.00589717641740361 0.0689446531671949 0.00982047466209757 0.0138722912914780 0.0477432065680790 -0.0179090429840912 -0.063803411522206 0.0410260118704252 -0.027896249683618 -0.0409588426217167 -0.0183105288529938 0.0118182629148705 -0.0362895236861192 0.0172593313465668 -0.0350774776163146 -0.0185277023301274 0.0124723353582765 -0.0158377974139754 0.055383746011399 -0.00291060998982680 -0.0290039198128349 -0.0104264128889226 0.0106438497421753 0.0230567656600587 0.0478713665304686 0.0103278394946679 -0.0687766474416966 0.073367135495098 -0.0343624945765237
0.0034290688848565 0.00931819478276769 -0.0532205926817629 -0.0306393795366087 -0.0459347537014696 0.0416392883157899 0.0292421732905310 -0.0310088403078003 0.00105125425295658 -0.0566196676551075 0.0501326713695988 -0.0475998708006652 0.0236999180599954 0.0183713723826735 -0.0331646105292558 -0.0819829179807033 0.0207718831729897 0.0180414479324446 0.0393768127387187 -0.0283147065553338 -0.0101886518717783 -0.0160520820396187 0.0145959201157597 -0.0275314300742625 0.0475758945647158 0.0187583664851040 0.00912615201237393 -0.0140338275391821 0.0195123995050801 -0.0334368731769189 -0.0298119316188688 -0.0275368301738909 0.0899544953927947 -0.0676853417172872 -0.00593053792847454 -0.0291959858572473 0.0072651911218595 0.0500537631528966 0.0849497601962452 -0.0646096019497474 -0.0221303802552181 0.0671342702136517 -0.0134977195842283 0.0473174563058927 -0.0353911148781696 -0.0307409505805299 -0.0374733614625804 -0.00135526687311017 -0.0439828498780250 -0.0767620219268717 0.0862009379957652 0.0100687327087877
0.0277432176542223 -0.0114479153579003 -0.0614664592049105 -0.0387614687202721 -0.0512940582213443 -0.000185227655152005 0.0420321010238738 0.0269014248609626 0.00142016756928816 -0.0600362449770102 0.0382983739428378 -0.0310525922431464 0.00182961643224040 0.004269652311496 -0.0195621533613547 -0.0399052403156426 0.0114212391510786 0.0663453498668192 0.0436387694972661 -0.0295997864364736 0.0165495388539045 0.00740560233380263 -0.0126698927191276 -0.0508838968696577 0.0814286319875666 0.0368266051796786 0.00612535496180384 0.0267230097546373 0.0154360950705367 0.0167089413838276 -0.0609349641239544 0.0151926270120654 -0.0273014694684307 -0.0223226442724834 -0.0032246956477776 -0.00177171595143386 0.0491851503468177 -0.00142921596136535 0.0227261709978251 -0.0410893554099065 -0.00443918268142035 0.0401720405587469 0.0844264499785602 0.00780192117447761 -0.00596102869584829 0.0461325304221248 -0.000654945699913809 -0.00616124098140205 -0.00481353182963433 0.0163858002148603 0.087058726745836 0.0226942018758569
-0.0412181804485157 -0.0523721100948415 0.00631060721063483 -0.0610457794193302 -0.0169446179487166 -0.062090934110777 0.0432007397096895 -0.0467262989874971 0.0302584772450261 0.00972309605304087 -0.031138039424101 0.0088282726999424 -0.0549166931554293 0.0113168162463415 -0.0258185960334439 0.00565898993825358 0.0350248918002149 -0.0236213362207192 0.0523889344441188 -0.0266214688919423 -0.0382496850773357 -0.05060012990473 -0.0296545518799081 -0.0283638582959506 0.0559888060699833 -0.000774743924950752 -0.0426419460357816 -0.0585106305969909 -0.0380613670601183 0.073758062857949 -0.0147615257563235 0.0231471719634094 0.0739974399051421 0.0347234624462748 -0.00825586126246848 0.0501259464214585 -0.00332429406041638 -0.00204075499158699 0.0195620352014710 -0.00686298157118785 -0.0141656692629281 0.00702416105736422 0.0444856524127159 0.0502158057930184 -0.00824965122445989 -0.0422318080932803 -0.0409850962855158 -0.00453990842665807 0.00937739261449346 -0.0331581107858039 0.0267031243722677 -0.0454676330115876
0.0131165329313243 0.0082296480443357 -0.00120256733604150 -0.00476444983911083 0.0247629786727841 -0.0440176615741310 0.0139052279319718 0.00409221211554085 0.00840267435067977 -0.0344574454101785 0.0222412965423930 -0.0159155355211194 -0.0478690001076447 0.0363433744992935 -0.0205317504196749 -0.0118651799753859 0.0205794130810441 0.039618373282968 0.0221474788145475 -0.0255386173302076 0.0380181376375935 0.0037753255876332 0.00583367886639953 -0.0347286732156743 0.0303365728182371 0.0682772645339967 0.0288152116955047 -0.0425236439017218 0.00846467718779935 0.0440049567371731 -0.035644741558276 -0.041792392025557 0.061757030082595 -0.071228708991756 0.0508289240187913 0.0392759550437736 0.0404011809945308 -0.00298605967098126 0.000823555210672608 -0.0558739949421306 -0.00096593550947242 -0.0346719253296016 0.069669324716895 0.0360277914040144 -0.00806009797499834 0.0108840238124132 -0.0190473272214622 -0.0342911810465142 -0.000974901589690338 0.0261052167575356 0.0888474712005112 0.0246483618965880
-0.0361431286964849 0.0613158139875643 0.0738717165293762 -0.0569331272813734 0.0329328193154091 -0.0318939073541116 0.0517970033527909 0.00414846716091095 0.0354127289178642 0.049614267315737 -0.0135677546476279 0.0218215972414390 -0.0428194887295120 0.0560392295321883 0.0286852676704388 -0.00374161960289382 0.0355769004929717 0.0261499282771987 0.00453546732767507 -0.0247667802734969 0.0323848483886454 0.0137859558944796 -0.0180300104116996 -0.0302397893383224 0.0156759511773308 -0.0131655227841449 -0.045374552768843 -0.0593105294180228 -0.0397353668035858 0.0145877821815032 0.00320569029930969 0.00735477487794998 0.0634745321426177 0.00725972531417293 -0.0083978746387957 -0.0194485252500878 -0.00232355792452280 -0.000489551963913014 -0.0198253062387885 -0.0194678044279277 0.0162454491106761 -0.0251606058942466 0.0549820474765081 0.0158287992545342 0.0102609471217769 -0.0266352362165256 0.0617135916872553 -0.00177097042617215 0.0160315770729386 0.0048334343607945 0.0464778260903157 0.0444609546983195
-0.0304564913627404 0.0341814526637769 -0.0438932751625306 -0.0164094732865111 -0.00823971980076968 0.0391356206747471 -0.0515460561026774 0.0491724753971922 0.0200128555716971 -0.103068874240793 0.00614382218798243 -0.0600534647116843 0.00704287238423835 0.0555151575694858 0.0280996651172734 -0.0265306043566056 0.0118129797710496 0.0289933916799284 0.00305974057065016 -0.0225347787395207 0.0114819449499899 -0.00110798653166779 0.0190547845391809 -0.114669832868066 0.0227845208078667 -0.0447708651768889 -0.0623440868033701 0.088914534205056 -0.00516539377109655 -0.0182769270359034 -0.0594335863179677 -0.0499702922749404 0.0262081832603489 0.0271397145751113 0.0142800519347789 -0.0468704486734195 0.0166204344515364 0.0377189253373999 0.0149168987930583 0.0242315081983226 0.0206321967098148 -0.0107268099340026 0.0562814008677151 0.0126812879473299 0.0130077416881232 0.00293788655197290 -0.0188037707998903 0.0132451877682374 -0.0260547862439952 0.0262143884314195 0.0427230960200105 0.0219225209719105
0.0217903939445292 -0.0141639084049325 -0.0232317708516938 -0.052889843263816 -0.058659684910615 0.0194516483752348 0.0499736418812039 -0.000219497091122158 -0.0751634014285174 -0.0549232736838675 0.0399394849623253 -0.0702092961763533 -0.0024630209449161 0.0152448562316881 0.0129738944703795 -0.00855547448313144 0.0196239084868556 0.0814234600226401 0.032671665356955 -0.0224782804816406 0.00124762311662730 0.0417267428074097 0.0252188097395274 -0.0366860995830514 0.0322690682100248 0.0229624135782716 0.0542537386104914 0.034975727194966 -0.00417428294167078 -0.00407338619071173 -0.069629973613353 0.0210009880179259 0.0785190141711466 -0.0590346328086471 -0.0337715443388457 -0.0437104468363308 -0.0391754472745499 0.0279097936105146 0.0425091401604736 -0.0219855952778246 0.0155392508936310 0.00234591689443453 0.0462645203046267 0.0934827479841361 -0.00844543359626226 -0.0103051355424040 0.0161425844901372 -0.0294147529049033 -0.0365147836845053 0.0260317893250266 0.0328447279285401 0.00225450795553668
0.0324818456722567 -0.0771979218407127 -0.079752293795579 0.0231746958264370 -0.089368915307566 0.0197847888292340 -0.0543425082292077 -0.0255799037235734 -0.0925672294341185 -0.0609823848332794 0.00843387745607954 -0.0525336414849067 0.0470951079385313 0.0281558216418512 0.00931555807395035 -0.0147056828126694 0.0132343311869572 -0.0511516736093944 0.0308593596687857 0.00967988977727545 -0.0410539021379707 0.0483144055016649 0.055404940879658 0.0147305776620957 0.0100404831972672 0.00251425617392986 -0.0144764412484027 0.0735589930057722 0.00424197960972832 0.0351707096701661 -0.0731938953287421 0.0149443925985064 0.0644937674560378 -0.089512489702252 0.000718980794225384 0.0412552015166106 -0.0384497993895142 0.0198004269684707 0.0503729627405824 -0.0292578430498893 0.00678361549027328 -0.00377198968094475 0.0204492078821973 0.0381018669600077 -0.0250454815686791 -0.0144093642006627 -0.0523246330705279 -0.0161471591605886 -0.0427997169724039 0.0069286925262329 -0.0347284081281720 -0.0603757012597049
-0.0145873089928278 -0.0258394364849611 -0.00550567924705358 -0.0194356024248683 0.0505230193688303 0.00522589755082905 -0.0138084902555579 -0.0641478657815452 0.0398919800119876 -0.00805338421736637 -0.00173069673473794 -0.00820665106281989 -0.0133986021631201 -0.0530438003686064 0.0414549097963291 -0.0639887518467487 -0.00794531069453945 -0.0298440064887768 0.0103694855231529 -0.0349207644228130 0.00237229091565434 0.00411871626233382 -0.0184303598572876 -0.0145353240429267 0.0201223929957011 0.00136113793820849 -0.030856357845392 0.0217977005076022 0.0185422824233954 -0.0592653898866595 0.0194775258085239 -0.0211793871493426 0.00781656149664387 0.0558411309452479 -0.0178749118387093 0.000719805470525518 0.0107946705886388 -0.0270585713810276 0.0125985438447557 -0.0327902486913492 -0.0429881752306738 -0.0133154258448689 -0.0252483486915 -0.0184977349115531 -0.106100725173262 0.000881092864852087 0.0413029720395257 0.000879621957726579 -0.0252341041541567 -0.0349055906072234 -0.0227619918481520 0.0199956300724012
0.0181995746634065 0.0454571492736802 0.0213733869871284 -0.0104231525080182 0.0371465639193212 0.0198706152575366 -0.0493817986370586 0.0118452501223274 0.076179298549588 0.0329537817581388 0.0173550522713747 -0.0498677780118104 -0.00430398578697603 -0.0581104917815968 0.0659468936700313 -0.12507184382767 -0.0465300382564524 0.00614848754116754 -0.0254001972474266 -0.035272923990569 0.0443238695680104 0.059898947145169 0.0302662289047199 0.000625324493901228 0.0131241543810829 0.00779313410583372 -0.0739809909855642 0.000104592955177199 0.0104756867310017 0.00622007412484297 -0.055402336508959 -0.00803871987860852 0.0170466470486677 0.0599941739548399 0.000803550418634117 0.00731690503685117 0.0418775625300261 -0.061627379861007 -0.0635999300476948 -0.0587583893476202 -0.0239526638020029 -0.00765815490237453 -0.0381190630708165 0.00427191389397673 0.00703022269881033 -0.0450439112733058 0.0747984074680403 -0.0422654934254914 -0.0938131563345835 0.00501885630857419 -0.0407325328043746 -0.0351659091610768
0.0306475712260975 0.0067134776635634 0.0244734166584145 0.0521639812837977 -0.0117183290594171 0.0187867336392219 -0.000488331861503581 0.0277138371523965 0.00729474519845763 -0.0133166783183910 -0.00286343965498183 0.00265994093134237 0.0422667272695487 -0.00665110376895368 0.100421250276558 -0.0577720388883212 0.00838938300437744 0.0346921193199657 -0.00176115309845472 0.0220969074092789 0.0121685492972305 0.0800515194469802 0.0275373394555173 0.0436082858192377 0.0236250715335727 -0.0192221992590307 0.0146486864604255 0.039260530453067 0.0624320071570871 -0.0463524026829362 -0.0690168737946057 0.0151440378867053 0.00767320243363084 0.00238024410773354 -0.0245340126652383 0.0210930778114908 0.0262338464511822 -0.0175853490796514 0.0375223729566100 -0.0264673097086124 -0.00883348621607536 -0.0155060259268107 -0.0265058096115928 0.0085623199611813 0.00331564652248419 -0.0256993765774679 0.0635294748638991 0.0310750173742276 -0.0504252650370065 0.0477445456980334 0.013026213013008 -0.0161505737467239
-0.0432153614408851 0.0131058849502852 0.0266545837666717 0.00433743833316113 -0.0336828052161989 0.00467238349480833 -0.0285392351354326 -0.00757380209135865 0.0544132256617677 -0.00846628888163468 -0.0227178353496572 0.0681584421643983 0.0114776939325828 -0.0108602791210767 0.072113675542364 0.0374197786297123 0.00940981481637678 -0.0533919275441877 -0.0406567874207524 -0.00729453928271125 -0.0537412991405498 0.0515412890413175 0.0197582425572962 0.0221494218057452 -0.00555334071567271 -0.0825568348549288 -0.0250637885573186 0.0382920250572724 -0.0581762179376458 -0.0265352305101484 0.00111426997194929 -0.052007637638633 -0.0240181961343643 -0.00761725042183624 -0.0367527341617831 -0.0435232102659921 -0.0290359866173029 -0.0533082036834155 0.0193434749860660 0.0467021725929485 -0.0405632824500338 -0.0144924998072702 -0.0249708435131447 -0.0386859998628406 0.0165604322597493 -0.0179657719043776 0.0109643141848649 0.00550109779850446 0.0721283497618041 0.0150676900043105 -0.0180688347833922 -0.0719327193853614
0.00674087552369551 -0.0195095756906009 0.00358345389865505 0.0249245089894088 -0.00867479637471742 -0.0290260748919257 -0.0140156336187683 0.0122475926819764 0.00581679427870043 -0.0196429227337104 -0.0275369205638408 0.0149907143455831 -0.0126126863795498 0.00831773685734114 0.0497563962083218 -0.0137952584328520 0.00475675983222931 -0.0305652103973815 0.0139774466270082 0.0141158721331259 -0.0350450366727546 0.0338916460850974 -0.0161245592399543 0.0192837963368949 0.00943029437803564 -0.00131721855692512 0.0289793166145395 0.0120524428407651 -0.0288764621394991 0.00263130213852361 0.0266668823145899 -0.00277731500440186 -0.00943926970943729 -0.0635436799886776 0.0183841544176981 -0.0161277474343631 -0.00588322535343418 -0.0387035683372032 -0.0275362942265288 0.0180537763283398 -0.0227174466404208 -0.0431009030184881 -0.0243022279706802 -0.0267254096582063 0.0119402623820168 0.0211372881973707 -0.0426292348762752 -0.0316288889503824 0.0518084885966837 0.0467933459686797 -0.0215081615474535 -0.0387252690261846
-0.00859316693576834 -0.0159157212805920 -0.0421599124796095 -0.0117104483870074 0.047964688998556 -0.0491985862759134 -0.00937584863765145 -0.0311046499681277 -0.0092725974515761 -0.0334225055122374 -0.0096341435045187 -0.0334298787462075 -0.00597900799193897 -0.0458081482703132 -0.0297971872608644 0.0104465094261659 0.00686402630262554 -0.0103312290796783 0.0157789562419806 0.0276939872586437 0.0282797787324760 0.0279434124065954 -0.0535152889469915 0.0159739388911167 0.0163001795021869 0.00125698413090473 -0.00597327984353969 0.0110422423428754 -0.0132392330106922 -0.0161274737961970 -0.0063624151578345 0.00546506864709209 0.0745696388270413 -0.0248449130346764 0.0230398548865783 0.0312517113355619 0.0540732708306419 -0.0326667590959081 0.0278916400768625 -0.00804476996085452 -0.00175635774346787 -0.0257287848390917 -0.0390481039207018 0.0603178188852215 -0.0365840587943304 -0.00106801745569240 -0.0115561593820653 0.00547358008670369 0.0277353672940124 -0.0077959034339274 0.00449785115909436 0.0507162098068406
