/variables
X46:Continuous
X26:Continuous
X34:Continuous
X44:Continuous
X23:Continuous
X30:Continuous
X48:Continuous
X33:Continuous
X19:Continuous
X32:Continuous
X27:Continuous
X42:Continuous
X36:Continuous
X47:Continuous
X40:Continuous
X43:Continuous
X04:Continuous
X11:Continuous
X39:Continuous
X18:Continuous
X24:Continuous
X35:Continuous
X41:Continuous
X13:Continuous
X16:0.0000 1.0000 2.0000
X45:0.0000 1.0000 2.0000
X25:0.0000 1.0000 2.0000
X06:0.0000 1.0000 2.0000
X29:0.0000 1.0000 2.0000
X37:0.0000 1.0000 2.0000
X09:0.0000 1.0000 2.0000
X12:0.0000 1.0000 2.0000
X31:0.0000 1.0000 2.0000
X38:0.0000 1.0000 2.0000
X03:0.0000 1.0000 2.0000
X14:0.0000 1.0000 2.0000
X22:0.0000 1.0000 2.0000
X21:0.0000 1.0000 2.0000
X08:0.0000 1.0000 2.0000
X20:0.0000 1.0000 2.0000
X05:0.0000 1.0000 2.0000
X10:0.0000 1.0000 2.0000
X01:0.0000 1.0000 2.0000
X17:0.0000 1.0000 2.0000
X15:0.0000 1.0000 2.0000
X02:0.0000 1.0000 2.0000
X28:0.0000 1.0000 2.0000
X07:0.0000 1.0000 2.0000
/data
X01	X02	X03	X04	X05	X06	X07	X08	X09	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48
2.0000	2.0000	1.0000	-6.9714	1.0000	1.0000	1.0000	2.0000	2.0000	2.0000	-3.0297	2.0000	-0.1282	0.0000	2.0000	1.0000	2.0000	3.7455	0.3888	1.0000	2.0000	1.0000	2.3727	1.5437	0.0000	0.8740	0.9429	2.0000	0.0000	0.5926	1.0000	-0.2294	5.7095	-6.3842	0.2814	4.6933	0.0000	2.0000	-7.9059	2.2296	-2.6605	3.4814	-1.9316	-0.6573	2.0000	-0.1665	-4.9373	3.8722
2.0000	1.0000	1.0000	-1.4607	1.0000	1.0000	2.0000	1.0000	1.0000	1.0000	-3.7148	1.0000	-1.4541	0.0000	0.0000	2.0000	0.0000	3.4947	-2.8235	2.0000	2.0000	2.0000	-0.2428	-1.6069	2.0000	0.2736	3.1475	2.0000	2.0000	0.9505	2.0000	-1.0628	6.5887	-11.7867	1.3366	1.6154	0.0000	0.0000	-13.0855	2.4500	-3.7290	3.0783	1.5824	6.7911	0.0000	2.2507	-1.6744	2.3064
1.0000	0.0000	2.0000	-2.4808	2.0000	1.0000	0.0000	1.0000	2.0000	2.0000	-0.9017	2.0000	1.1676	1.0000	1.0000	1.0000	2.0000	-1.7025	1.3091	1.0000	0.0000	0.0000	-3.0476	1.9427	0.0000	-2.4104	1.6656	0.0000	2.0000	0.4847	2.0000	2.1704	-2.8461	3.2555	-1.2771	1.2911	0.0000	0.0000	-1.6005	-1.6849	4.7358	-0.4506	-1.4251	4.7295	2.0000	-2.9323	0.0159	0.6494
2.0000	1.0000	0.0000	-1.9450	2.0000	2.0000	2.0000	1.0000	0.0000	2.0000	2.4159	2.0000	3.9395	2.0000	2.0000	1.0000	2.0000	4.5434	-1.8199	1.0000	2.0000	0.0000	2.3302	1.6298	2.0000	1.5018	0.6199	2.0000	0.0000	0.1735	0.0000	-0.2662	3.0734	-7.0888	-3.1249	2.4220	1.0000	0.0000	-4.6549	2.4415	-1.3942	4.4425	-0.5783	2.0608	0.0000	-3.6298	1.7215	0.6397
1.0000	1.0000	1.0000	-3.8179	0.0000	0.0000	2.0000	1.0000	1.0000	2.0000	-4.0036	2.0000	1.7216	2.0000	0.0000	1.0000	2.0000	3.8904	-1.6708	0.0000	1.0000	1.0000	0.3443	-1.9402	2.0000	1.1283	2.0601	2.0000	2.0000	1.1159	1.0000	1.3275	4.7990	-9.4183	0.9065	9.3019	0.0000	0.0000	-14.3654	2.4789	-3.6215	6.3911	-3.8623	3.6842	2.0000	3.0133	-2.9606	-0.4563
1.0000	0.0000	2.0000	-2.5285	2.0000	0.0000	0.0000	2.0000	2.0000	2.0000	-4.3221	2.0000	-0.0462	1.0000	1.0000	1.0000	1.0000	3.7092	1.4844	1.0000	2.0000	1.0000	-1.8784	1.0356	0.0000	-2.0461	2.8157	2.0000	0.0000	-2.2558	1.0000	0.5853	5.8441	-1.1513	2.0511	4.2627	0.0000	1.0000	-11.0752	2.3606	-2.1536	3.8661	-0.7322	2.3131	2.0000	-0.6028	-6.2959	-1.1874
1.0000	0.0000	1.0000	-6.6045	2.0000	1.0000	2.0000	1.0000	0.0000	2.0000	-0.1148	2.0000	3.8481	2.0000	0.0000	1.0000	1.0000	5.1865	-10.8534	0.0000	2.0000	1.0000	0.7183	-2.6579	2.0000	0.0146	-0.4118	0.0000	0.0000	1.8128	0.0000	1.1323	12.7726	-21.6912	-3.0321	1.7293	0.0000	0.0000	-5.8944	10.1154	-0.4777	5.2510	-4.3331	13.5830	1.0000	6.1276	-0.5972	0.4885
2.0000	1.0000	2.0000	-1.3162	2.0000	2.0000	2.0000	2.0000	0.0000	2.0000	-9.8939	2.0000	4.1973	1.0000	0.0000	1.0000	2.0000	-3.6959	2.4635	2.0000	0.0000	2.0000	-1.8403	-2.2496	0.0000	-1.6249	3.2075	1.0000	2.0000	0.5717	0.0000	-1.3192	4.2791	7.8214	4.3348	-2.6158	0.0000	0.0000	-8.6676	-2.6245	3.2305	-1.9392	0.4174	-8.1217	2.0000	4.5703	-8.2417	0.6336
0.0000	2.0000	1.0000	-0.4895	1.0000	2.0000	2.0000	0.0000	0.0000	2.0000	-1.3011	1.0000	3.9435	2.0000	1.0000	2.0000	2.0000	5.2706	-10.0865	1.0000	2.0000	2.0000	2.1305	0.7438	2.0000	-1.4254	0.1894	0.0000	1.0000	4.4792	0.0000	-1.3241	13.4173	-24.0543	-2.3906	-1.3178	0.0000	0.0000	-15.0108	3.8121	-3.6248	6.1874	1.6401	12.8548	1.0000	-1.9058	-0.8983	2.1450
1.0000	0.0000	0.0000	-2.2117	0.0000	2.0000	2.0000	0.0000	0.0000	2.0000	-0.8637	2.0000	4.4607	1.0000	1.0000	1.0000	2.0000	1.8644	-10.3938	1.0000	2.0000	2.0000	0.5891	3.1343	2.0000	-0.7845	-1.0033	0.0000	1.0000	3.4339	1.0000	2.1181	9.4065	-16.3405	-2.1612	3.1366	0.0000	2.0000	-2.7776	5.5538	-2.8245	0.8964	3.8128	9.8255	0.0000	-3.9030	-2.3828	2.1291
2.0000	2.0000	2.0000	-4.6925	2.0000	1.0000	2.0000	1.0000	2.0000	2.0000	-7.6372	2.0000	2.3237	2.0000	0.0000	1.0000	2.0000	2.5788	-4.9841	2.0000	0.0000	0.0000	-0.3752	-1.7079	2.0000	0.0068	1.2226	1.0000	2.0000	3.8189	1.0000	0.1111	9.8147	-8.4764	3.9331	2.0509	0.0000	0.0000	-18.2431	-2.5271	0.4449	1.0033	-1.6653	3.8491	2.0000	4.8937	-4.4425	2.3619
0.0000	2.0000	1.0000	1.3892	0.0000	1.0000	0.0000	0.0000	0.0000	1.0000	0.1523	1.0000	0.9763	1.0000	1.0000	1.0000	0.0000	-0.8674	-0.5051	1.0000	2.0000	2.0000	-3.9024	0.8534	1.0000	-5.1619	1.8752	2.0000	2.0000	-2.2740	0.0000	-0.7935	-0.4567	0.8647	-1.1676	2.5409	1.0000	1.0000	5.8030	2.9796	-0.4639	-1.7453	1.6624	5.8342	1.0000	-1.8518	3.6859	-0.7168
2.0000	0.0000	2.0000	-1.3127	0.0000	1.0000	2.0000	0.0000	0.0000	1.0000	0.0662	2.0000	-0.7426	0.0000	1.0000	1.0000	0.0000	3.9052	-3.9444	0.0000	2.0000	2.0000	-1.5382	0.8547	0.0000	0.4332	2.9597	2.0000	2.0000	-2.8034	0.0000	1.2581	7.8307	-11.5127	-2.3935	7.5032	0.0000	0.0000	-2.8330	7.8107	-2.8502	2.4027	4.1844	3.4657	0.0000	-1.1571	1.6707	3.7497
0.0000	0.0000	0.0000	1.1157	1.0000	0.0000	0.0000	1.0000	0.0000	2.0000	-4.9439	1.0000	0.9203	2.0000	0.0000	1.0000	2.0000	-1.3892	-1.2477	2.0000	2.0000	2.0000	-3.5001	-2.3208	2.0000	0.4385	1.5555	0.0000	2.0000	-0.0505	0.0000	0.4304	4.1309	4.0337	1.9417	2.8785	1.0000	1.0000	-5.1215	2.3304	1.0476	-1.4746	0.3205	0.2983	2.0000	1.3509	-1.4146	-2.2342
1.0000	0.0000	2.0000	-3.2777	2.0000	2.0000	2.0000	2.0000	2.0000	2.0000	-1.8694	2.0000	4.7015	2.0000	0.0000	1.0000	2.0000	1.9040	3.0919	0.0000	2.0000	0.0000	-2.1715	-4.1288	0.0000	-2.0949	0.3991	2.0000	2.0000	0.7859	1.0000	1.5791	0.2708	-0.1636	-0.7791	4.4175	0.0000	0.0000	-5.4631	-1.2925	-0.6274	1.7909	-0.8696	-0.9464	0.0000	4.5750	-0.8731	0.9619
1.0000	0.0000	2.0000	-5.9281	1.0000	2.0000	2.0000	0.0000	1.0000	0.0000	-1.4750	2.0000	4.1115	1.0000	1.0000	1.0000	0.0000	0.7925	-7.8112	0.0000	2.0000	1.0000	-2.0767	0.6204	2.0000	-1.8770	0.8139	1.0000	2.0000	2.6664	1.0000	1.5235	6.8450	-13.6207	-1.5041	6.2837	0.0000	1.0000	-3.9576	4.1412	-0.6766	0.0752	-2.6503	6.3498	1.0000	1.5727	1.6598	0.6627
1.0000	2.0000	0.0000	-0.4293	1.0000	0.0000	0.0000	2.0000	1.0000	2.0000	-5.0793	2.0000	-1.3126	2.0000	2.0000	1.0000	2.0000	0.9570	1.5374	2.0000	0.0000	1.0000	3.3094	0.2764	0.0000	5.0740	1.5645	2.0000	2.0000	0.8437	1.0000	0.5549	5.5891	1.6056	2.1103	3.1220	2.0000	1.0000	-11.1946	-1.3094	-2.6300	1.0527	0.2239	1.9115	2.0000	1.2073	-4.9584	-1.6480
2.0000	2.0000	1.0000	-3.9628	1.0000	2.0000	2.0000	1.0000	0.0000	2.0000	-3.8075	2.0000	0.8784	2.0000	0.0000	2.0000	2.0000	-0.7943	-0.8269	1.0000	0.0000	0.0000	-1.1501	-0.8112	2.0000	-3.2225	1.8826	0.0000	0.0000	1.9701	2.0000	-1.3944	2.5052	1.3099	-0.3720	0.2886	0.0000	0.0000	-1.4359	-2.8671	0.4793	-0.6156	-1.1984	-4.4149	2.0000	-3.8197	-0.9887	1.4893
2.0000	2.0000	0.0000	-3.0602	2.0000	2.0000	2.0000	0.0000	2.0000	2.0000	1.0045	2.0000	3.1202	1.0000	1.0000	1.0000	2.0000	5.2962	-2.4008	0.0000	2.0000	0.0000	-1.0955	2.1667	2.0000	-1.2038	1.2939	2.0000	2.0000	0.1417	2.0000	-0.2905	6.9618	-14.7096	-0.9234	3.8119	0.0000	2.0000	-11.8861	1.7462	-0.3779	7.7322	0.3836	7.5568	0.0000	-0.8083	-0.1608	2.9752
1.0000	1.0000	2.0000	-2.6098	0.0000	2.0000	2.0000	1.0000	1.0000	2.0000	-2.6077	2.0000	3.2029	2.0000	1.0000	1.0000	2.0000	-0.2906	-10.2435	2.0000	2.0000	2.0000	-0.2150	-1.2929	2.0000	1.3729	0.5963	0.0000	2.0000	4.8666	2.0000	0.7467	13.2517	-19.2317	-0.1576	3.7408	0.0000	0.0000	-4.7802	4.3564	-0.5473	0.0059	0.2434	12.2386	2.0000	1.9101	-3.7062	3.1210
1.0000	2.0000	2.0000	-5.8647	1.0000	2.0000	2.0000	2.0000	2.0000	2.0000	-1.1370	2.0000	3.1472	2.0000	0.0000	1.0000	2.0000	-0.1750	-8.6885	0.0000	1.0000	0.0000	-1.9522	-4.1330	2.0000	-1.5360	1.7075	1.0000	0.0000	3.9978	2.0000	0.7756	9.8576	-12.9031	-1.3925	3.1034	0.0000	0.0000	-1.6288	2.9863	0.6340	1.1166	-2.4313	11.6128	1.0000	3.8655	0.7180	1.1969
1.0000	0.0000	2.0000	-3.8671	2.0000	2.0000	0.0000	0.0000	1.0000	1.0000	-1.0625	2.0000	1.8477	1.0000	2.0000	1.0000	2.0000	7.1357	-1.7340	1.0000	2.0000	0.0000	2.2771	0.1607	2.0000	-0.8904	1.7628	2.0000	2.0000	0.4073	0.0000	1.2695	6.4036	-15.2875	-0.8942	3.5968	0.0000	0.0000	-13.5920	-0.1139	-5.2337	9.2359	-4.1242	11.2157	2.0000	-1.5534	0.5329	0.2879
1.0000	0.0000	0.0000	-1.3798	1.0000	2.0000	1.0000	2.0000	0.0000	2.0000	-4.7523	1.0000	-0.1805	1.0000	1.0000	1.0000	2.0000	1.1328	-4.2767	1.0000	2.0000	2.0000	-2.8701	0.5390	2.0000	-1.2793	2.7431	0.0000	2.0000	1.8179	1.0000	2.2106	9.5356	-8.6117	1.3833	4.1826	1.0000	0.0000	-9.5228	3.2856	-1.7144	2.2439	1.0097	10.5804	2.0000	-2.4382	-2.1965	0.8944
2.0000	0.0000	1.0000	-2.8266	1.0000	1.0000	2.0000	2.0000	2.0000	1.0000	-4.3188	2.0000	1.1951	0.0000	0.0000	2.0000	2.0000	2.3858	5.9076	2.0000	2.0000	0.0000	-0.1630	-1.8247	0.0000	2.3495	1.0152	2.0000	0.0000	-0.5486	0.0000	0.2649	1.5116	3.7293	1.0460	5.6477	0.0000	0.0000	-9.5020	-1.4240	-0.8280	2.4554	-0.9937	-4.9316	2.0000	1.7031	-0.9887	2.9196
1.0000	0.0000	2.0000	-0.0070	2.0000	2.0000	1.0000	2.0000	1.0000	2.0000	0.1735	0.0000	2.3167	1.0000	0.0000	1.0000	2.0000	4.6347	-6.1025	0.0000	2.0000	2.0000	-0.0772	-0.5322	2.0000	1.9222	1.4927	1.0000	2.0000	1.9853	1.0000	1.2117	10.8778	-16.8591	-2.5188	2.5610	0.0000	2.0000	-4.6984	3.8813	-0.8755	6.4246	1.9747	10.0994	0.0000	-0.3274	-0.9899	0.0060
2.0000	0.0000	2.0000	-1.8225	0.0000	1.0000	1.0000	0.0000	2.0000	2.0000	-2.0729	2.0000	-0.9362	0.0000	2.0000	2.0000	2.0000	0.6556	-1.5115	1.0000	1.0000	0.0000	0.6915	2.2402	2.0000	-0.1778	0.8553	2.0000	2.0000	-0.0272	2.0000	0.0610	3.6793	-1.6091	-1.3888	4.3695	2.0000	0.0000	-0.8573	1.5729	-0.3015	0.1695	0.1358	-3.2409	2.0000	-3.3175	-3.7813	1.6608
2.0000	2.0000	0.0000	-1.4130	1.0000	0.0000	0.0000	2.0000	0.0000	1.0000	-4.7154	2.0000	-2.1360	0.0000	0.0000	1.0000	1.0000	2.3098	0.5948	2.0000	2.0000	1.0000	0.1881	-3.0326	2.0000	2.2654	1.4604	2.0000	2.0000	-2.8089	1.0000	-1.7844	4.1382	-4.0027	0.6970	2.7255	2.0000	1.0000	-12.0790	3.6289	-0.7220	2.6100	-0.7307	5.0337	2.0000	3.1381	-1.6916	-1.2118
2.0000	1.0000	2.0000	-3.7372	2.0000	2.0000	0.0000	1.0000	0.0000	2.0000	-1.9381	2.0000	1.8393	1.0000	2.0000	1.0000	2.0000	8.9544	-0.9601	0.0000	2.0000	0.0000	3.6739	0.8026	2.0000	4.6305	0.0194	2.0000	2.0000	0.0089	1.0000	-0.6155	8.7156	-12.5467	-0.3581	2.4432	0.0000	0.0000	-19.1883	3.8579	-4.7455	8.9902	-1.9607	7.3326	0.0000	0.0782	-2.3421	0.0717
1.0000	0.0000	0.0000	-1.7901	2.0000	2.0000	0.0000	1.0000	1.0000	2.0000	1.0894	2.0000	-3.0836	0.0000	1.0000	1.0000	2.0000	9.6959	-9.0058	0.0000	2.0000	0.0000	2.9177	-1.3269	2.0000	2.2757	0.9280	1.0000	2.0000	3.2451	0.0000	0.6395	13.5390	-29.1262	-2.5885	1.2321	2.0000	1.0000	-17.7088	5.0618	-3.8060	11.9413	-0.9144	17.3529	0.0000	1.9163	-0.2751	-1.1367
1.0000	2.0000	0.0000	0.0221	0.0000	0.0000	0.0000	0.0000	1.0000	2.0000	-3.7492	2.0000	1.6085	1.0000	0.0000	1.0000	0.0000	1.5230	2.3099	2.0000	2.0000	0.0000	-0.3849	-1.2092	0.0000	-0.3238	0.0274	2.0000	2.0000	-2.6622	2.0000	0.4467	0.5993	2.5709	0.0344	4.9385	0.0000	1.0000	-5.4035	1.8979	-3.1359	1.6372	-0.1351	-2.3848	1.0000	2.4333	-2.6570	-2.3463
1.0000	1.0000	2.0000	-2.7616	1.0000	1.0000	0.0000	0.0000	2.0000	2.0000	-5.1244	2.0000	0.0545	1.0000	2.0000	0.0000	2.0000	2.1592	5.4557	1.0000	0.0000	0.0000	0.6099	-0.0119	0.0000	-0.3301	2.3304	2.0000	0.0000	1.2187	0.0000	0.1053	-3.3259	6.7677	2.0965	6.5731	0.0000	0.0000	-9.2092	-4.4571	-2.0955	0.8373	-1.3321	-4.4798	2.0000	-1.4024	-5.0099	-0.6300
1.0000	1.0000	1.0000	-1.6300	2.0000	2.0000	2.0000	2.0000	0.0000	1.0000	-1.2122	2.0000	3.6593	0.0000	1.0000	1.0000	0.0000	3.5301	-2.4386	0.0000	2.0000	2.0000	-0.0354	0.4645	2.0000	2.5417	0.5854	0.0000	2.0000	-0.2271	2.0000	0.3874	9.6773	-10.8528	-0.5498	2.5785	0.0000	0.0000	-8.5871	5.3942	-0.2810	4.0946	0.6807	4.7912	1.0000	0.1074	1.5757	3.4046
2.0000	2.0000	1.0000	-6.6121	1.0000	2.0000	2.0000	1.0000	2.0000	2.0000	-2.6677	2.0000	-0.9165	0.0000	0.0000	2.0000	2.0000	2.1547	-3.2314	2.0000	1.0000	0.0000	-1.3891	-0.5539	2.0000	0.5360	1.2024	1.0000	0.0000	1.2438	2.0000	-3.6360	7.2244	-10.1882	0.3345	1.0862	0.0000	0.0000	-8.9923	2.4789	-0.0808	2.7481	-3.5383	2.7156	2.0000	0.8383	-2.6141	3.1618
2.0000	0.0000	1.0000	-3.1375	0.0000	2.0000	2.0000	2.0000	2.0000	2.0000	-4.6755	2.0000	-0.5653	0.0000	0.0000	1.0000	2.0000	2.1757	3.0312	2.0000	1.0000	0.0000	0.8265	0.0570	0.0000	1.8707	1.1868	2.0000	2.0000	0.1046	1.0000	-1.0899	2.1761	0.2580	0.7745	5.4078	0.0000	1.0000	-6.8166	-1.8676	-2.5458	2.3468	-0.9848	-4.9091	2.0000	-0.2668	-4.3586	1.0020
2.0000	1.0000	2.0000	-3.9123	2.0000	2.0000	0.0000	2.0000	1.0000	2.0000	-6.7135	2.0000	1.3109	2.0000	0.0000	1.0000	2.0000	1.0750	-1.1185	2.0000	0.0000	1.0000	0.6152	-0.8435	2.0000	1.5455	-0.3426	0.0000	2.0000	2.5032	0.0000	-0.5922	3.8155	-0.6160	2.8090	-1.8887	0.0000	0.0000	-10.8876	-1.9165	0.3323	0.8087	-1.4704	4.7437	2.0000	1.3607	-5.7487	0.1947
1.0000	1.0000	2.0000	2.2178	0.0000	0.0000	1.0000	2.0000	0.0000	2.0000	-4.7509	1.0000	-0.6399	0.0000	2.0000	1.0000	2.0000	-0.2478	1.8262	1.0000	0.0000	2.0000	-0.5224	-1.3570	0.0000	-1.4600	1.3029	2.0000	0.0000	0.2339	1.0000	1.8647	1.4286	3.3478	1.8771	6.8508	2.0000	0.0000	-8.5938	0.0740	0.3717	0.9582	2.1079	-1.9310	2.0000	-0.2506	-3.3770	-1.1849
2.0000	1.0000	1.0000	-3.0754	2.0000	2.0000	0.0000	1.0000	1.0000	2.0000	0.2007	2.0000	1.8227	1.0000	1.0000	1.0000	2.0000	4.6003	-8.2958	0.0000	2.0000	1.0000	-3.4120	1.7987	2.0000	-2.9795	0.8767	1.0000	1.0000	1.4674	1.0000	-0.1325	12.9687	-18.4537	-1.5852	0.8991	0.0000	1.0000	-11.4709	7.3416	0.7810	4.9433	-1.2899	16.4197	0.0000	-0.7172	1.2352	-0.0590
1.0000	0.0000	2.0000	-3.2768	0.0000	2.0000	2.0000	2.0000	1.0000	2.0000	-4.5192	2.0000	2.9766	2.0000	2.0000	1.0000	2.0000	1.5823	-2.9705	2.0000	2.0000	1.0000	1.1543	-1.7004	2.0000	3.1190	0.4145	1.0000	2.0000	3.0341	0.0000	-0.0937	5.1740	-6.6533	0.7519	3.8924	0.0000	0.0000	-7.2634	0.5296	-2.0510	0.6877	-1.2991	-2.6705	2.0000	0.6248	-4.0433	2.4402
2.0000	0.0000	2.0000	-2.3302	0.0000	1.0000	2.0000	0.0000	0.0000	1.0000	0.6757	2.0000	1.2236	0.0000	0.0000	2.0000	1.0000	2.1661	-0.2991	0.0000	2.0000	0.0000	-0.1057	-2.3986	2.0000	0.5241	1.6413	2.0000	0.0000	-0.0205	0.0000	-0.9524	5.0326	-5.4655	-2.3607	0.6779	0.0000	0.0000	-5.0524	0.0207	-1.6963	3.7680	-1.0675	-3.2996	0.0000	2.4809	-0.8596	1.2627
2.0000	0.0000	0.0000	-4.8802	0.0000	2.0000	1.0000	2.0000	0.0000	2.0000	-2.3462	2.0000	0.3114	2.0000	1.0000	1.0000	2.0000	3.5771	-9.7232	1.0000	2.0000	1.0000	-0.9038	-0.7638	2.0000	-1.4174	2.8047	2.0000	2.0000	2.6095	0.0000	0.3420	13.4043	-19.6119	0.1027	7.7807	0.0000	0.0000	-10.9829	5.9046	-3.9612	4.2172	-2.4620	14.8923	2.0000	0.4233	-3.2921	0.5910
1.0000	0.0000	1.0000	-2.0610	2.0000	2.0000	1.0000	1.0000	1.0000	2.0000	-2.4915	2.0000	0.0978	2.0000	0.0000	2.0000	2.0000	5.0540	-0.2319	0.0000	2.0000	0.0000	1.9043	-1.2527	0.0000	3.2856	1.8725	2.0000	2.0000	-0.3384	2.0000	0.5097	5.4194	-5.9724	0.1907	1.7543	0.0000	1.0000	-11.8557	-0.6304	-1.3526	4.7237	-1.5110	2.2166	0.0000	0.0394	-1.8591	-0.1280
1.0000	2.0000	0.0000	-5.2626	2.0000	2.0000	2.0000	0.0000	2.0000	2.0000	-2.2487	2.0000	4.2370	1.0000	1.0000	1.0000	2.0000	4.1697	-1.2818	2.0000	2.0000	0.0000	-0.6275	1.5267	2.0000	1.0149	0.2707	2.0000	2.0000	0.0726	0.0000	-0.0198	5.8835	-7.6734	0.3723	3.4212	0.0000	2.0000	-10.2840	1.9987	-1.1682	4.7197	-1.9282	-0.8854	1.0000	-0.0862	-1.6284	2.3347
1.0000	0.0000	0.0000	-2.1384	2.0000	2.0000	1.0000	0.0000	1.0000	1.0000	-3.5057	2.0000	-0.8622	0.0000	1.0000	2.0000	2.0000	2.6078	-7.4049	1.0000	2.0000	2.0000	1.5707	0.7243	2.0000	-0.1434	2.1521	1.0000	2.0000	1.6812	0.0000	0.0764	8.1497	-18.9904	-1.4984	0.8921	0.0000	0.0000	-2.9853	5.2430	-1.1943	2.8513	-0.3478	8.8698	2.0000	0.2947	-0.4498	1.5793
1.0000	1.0000	1.0000	0.7096	2.0000	0.0000	0.0000	2.0000	0.0000	1.0000	-4.3259	0.0000	-1.6363	0.0000	2.0000	1.0000	1.0000	1.7943	11.2673	1.0000	0.0000	2.0000	1.7377	2.3288	0.0000	3.2548	0.6569	2.0000	0.0000	-2.0794	0.0000	1.8786	-3.5666	13.3445	2.6107	5.0584	2.0000	1.0000	-12.6563	-7.3119	0.5025	3.4439	1.9415	-9.8525	2.0000	-5.1853	-0.1652	-1.3488
0.0000	1.0000	1.0000	2.3019	0.0000	0.0000	0.0000	0.0000	2.0000	0.0000	-5.9550	0.0000	-1.0880	0.0000	0.0000	2.0000	1.0000	-0.2392	0.3594	1.0000	1.0000	0.0000	-1.2406	1.5159	2.0000	-2.5678	0.7380	2.0000	0.0000	-1.0394	2.0000	-2.2492	2.9189	5.3832	0.8505	2.7214	2.0000	1.0000	-8.9997	0.7200	-1.8247	-1.9820	0.7453	0.3498	2.0000	0.1837	-3.2420	-4.4502
1.0000	0.0000	0.0000	1.1079	0.0000	0.0000	0.0000	1.0000	1.0000	0.0000	-0.8695	0.0000	-0.2694	1.0000	1.0000	1.0000	1.0000	-5.4069	0.8581	1.0000	2.0000	2.0000	-0.4136	1.5041	1.0000	-1.2186	1.0102	0.0000	2.0000	-2.1897	2.0000	1.4560	-6.0890	10.5109	-1.0698	2.3432	2.0000	1.0000	6.7651	2.9647	4.1170	-7.2021	2.8957	-6.7796	2.0000	-2.5491	-0.7090	-1.1699
1.0000	1.0000	1.0000	-3.2295	2.0000	2.0000	2.0000	2.0000	1.0000	2.0000	0.6914	2.0000	4.3449	1.0000	1.0000	1.0000	2.0000	2.4379	-9.8464	1.0000	2.0000	1.0000	-0.5761	1.3032	2.0000	-2.5482	0.7047	1.0000	1.0000	2.9955	0.0000	-0.0374	9.5854	-22.7914	-1.8646	0.4385	0.0000	2.0000	-9.9053	5.9889	-0.7372	4.8235	-1.0826	17.8637	0.0000	-1.3628	-1.0708	2.1722
1.0000	0.0000	1.0000	-0.6175	0.0000	2.0000	1.0000	0.0000	1.0000	2.0000	-0.6771	0.0000	0.1897	1.0000	2.0000	1.0000	2.0000	0.5799	-2.0612	2.0000	2.0000	2.0000	-0.6615	0.5834	2.0000	0.4559	1.1575	1.0000	0.0000	-0.6034	0.0000	1.5519	0.3985	-4.9206	-0.6028	4.0423	1.0000	0.0000	0.4068	2.6835	0.6710	-0.4333	0.9863	0.8995	0.0000	-0.9601	-0.7274	2.2278
0.0000	2.0000	1.0000	1.7153	1.0000	1.0000	1.0000	1.0000	0.0000	1.0000	-5.2288	1.0000	0.9497	0.0000	1.0000	2.0000	0.0000	-0.5498	-3.4032	1.0000	2.0000	2.0000	-1.8676	-0.2336	2.0000	-1.8426	1.2047	0.0000	0.0000	1.7571	1.0000	0.2417	8.1864	-2.8040	1.6172	3.5088	1.0000	0.0000	-5.4763	2.1222	1.0557	-0.7055	2.4769	3.3977	2.0000	-2.0560	-2.3340	0.8697
1.0000	0.0000	2.0000	-0.9688	1.0000	2.0000	1.0000	0.0000	2.0000	2.0000	-0.7206	0.0000	3.0128	2.0000	2.0000	1.0000	2.0000	1.9252	-7.8505	0.0000	2.0000	2.0000	2.5152	-1.7360	2.0000	2.7963	0.6146	2.0000	2.0000	2.4644	2.0000	2.0319	6.9636	-8.6632	-1.0093	5.5855	1.0000	1.0000	1.5866	4.5203	-2.2574	0.8765	1.4900	6.0670	0.0000	4.8920	-0.8751	-0.6610
2.0000	1.0000	0.0000	-0.9743	1.0000	2.0000	2.0000	0.0000	0.0000	2.0000	0.8084	2.0000	3.8429	2.0000	2.0000	0.0000	2.0000	3.4315	-4.4041	1.0000	2.0000	0.0000	1.6238	3.9424	2.0000	2.7529	1.3240	2.0000	2.0000	3.2955	2.0000	-0.4128	6.3370	-11.4058	-1.4656	5.4671	1.0000	0.0000	-7.2480	0.8520	-2.5698	4.6903	0.2592	2.2049	0.0000	-4.9135	-1.3533	1.5594
2.0000	1.0000	0.0000	-3.8670	0.0000	2.0000	2.0000	1.0000	1.0000	2.0000	1.0856	2.0000	1.7964	2.0000	1.0000	1.0000	2.0000	-0.1436	-7.0399	0.0000	0.0000	0.0000	-1.2383	0.5867	2.0000	-1.9606	0.6473	1.0000	2.0000	5.2062	2.0000	-1.9443	4.2802	-12.5816	-2.1219	1.9863	0.0000	0.0000	-2.3732	0.5792	-0.8213	2.1107	0.2600	9.7288	1.0000	-1.3567	1.3597	1.6333
