X1	X2	X3	X4	X5	X6
-0.2981	-2.0956	-0.0185	0.6698	-1.3321	2.4856
3.0102	-1.1683	0.2395	-0.0577	-1.6300	-1.2868
0.0750	0.4135	0.1671	0.0814	-0.0341	-1.7789
0.1468	1.1112	0.9932	0.4550	-0.5499	0.1222
-1.9436	-1.5656	2.3330	-0.7089	-0.4202	1.5649
-0.8464	-0.5584	0.6962	-2.5543	1.0604	-0.0681
1.7147	1.2330	-0.4698	0.4967	0.1638	-1.8188
0.6830	-0.6575	-0.4535	1.3379	0.9879	0.6023
0.8574	1.7513	0.6313	-1.0051	-0.0869	-1.6054
-2.2860	0.8484	-0.5473	1.0679	-0.3259	0.3742
4.3022	3.2711	-0.8594	-0.4160	-1.3544	-2.9572
0.5725	0.2312	0.7493	0.8379	-1.0282	0.6577
-0.0806	1.3483	-0.2097	-0.8194	0.9061	0.1705
0.3412	-0.8591	-1.8635	1.0086	-0.9903	-1.3952
-0.5843	2.3584	0.3512	-0.1832	-0.6406	-0.2865
1.5050	2.8397	-2.2861	1.0533	-1.4777	-1.5239
1.1861	0.5402	-0.1516	-1.9596	0.5244	0.8775
1.3531	1.3425	1.3302	0.3468	0.3525	-0.6180
-1.3027	-1.6391	-1.0207	-2.2617	1.0076	-0.0494
-1.6098	-0.4064	1.8595	-1.3580	0.5531	1.3274
-2.2747	0.6524	-0.4781	-1.9238	1.5347	-0.3422
-1.1643	-0.3571	1.3051	0.2178	-1.2678	2.1334
-0.2485	1.3815	0.8642	-0.8675	-0.5384	-1.9431
-1.4379	0.1079	-0.3607	-0.4453	1.5235	1.9399
0.6957	0.8529	0.4587	-0.0563	-0.8910	0.5220
-0.9674	0.3789	1.3045	0.2910	0.2340	-0.4743
1.2380	2.1910	-1.6215	0.8411	-0.0504	-2.1131
2.0769	2.4422	-0.7826	0.7314	-2.4065	-2.1402
3.5076	1.8518	1.1275	-0.0270	-0.3147	-2.0758
-3.4912	-2.8723	0.7189	0.7756	1.3006	2.9774
0.6685	0.3956	1.6493	-1.9500	-0.2797	-1.1247
-1.3883	-0.7446	-1.1352	-0.0222	2.2601	1.1621
-1.5562	-1.3525	2.2761	0.4099	0.2281	0.8308
-3.8994	-2.0024	0.3433	0.0564	0.5586	1.1486
-1.8356	1.0532	-0.8491	-0.0377	0.4439	0.1665
0.2342	0.3563	-1.1202	-0.9005	0.0803	-1.4600
0.9872	1.2855	-0.3120	0.0296	0.2731	-0.3758
-3.2690	-3.6159	0.1510	0.9206	2.4249	2.2469
0.6685	1.1742	-0.4386	0.6141	-0.9828	-0.6372
3.2365	2.7826	-3.2951	-0.3535	-0.2942	-1.2363
-0.6627	0.3001	0.6186	-0.0477	-0.6908	1.0440
-0.0417	1.9781	-0.2732	0.0962	-0.2866	-0.1323
-0.4483	0.0311	-0.0866	0.0688	-0.1467	0.8581
-0.2810	-2.7973	-0.0869	0.0164	-0.4436	1.4813
-0.0788	-0.4128	-0.9596	0.0746	0.5818	-1.3610
1.9740	1.5896	-0.8768	-0.9399	0.8382	-0.3450
-1.7770	-0.8902	-1.4741	1.2879	0.5224	0.5947
-1.3429	-1.3781	0.7654	-0.8214	0.0018	-0.2129
-0.2380	0.1230	0.5050	-1.3686	1.1016	-0.7475
-2.5290	-2.7572	-0.0211	-0.8920	1.5493	2.6029
0.3041	-1.1769	0.8888	-0.7411	0.3745	0.4444
-0.0256	-0.3454	1.4554	0.8818	-0.3993	0.5132
0.7470	1.1868	-1.2597	2.9003	-0.4159	-1.0501
-2.1804	-1.9947	0.9684	-1.8567	1.2721	1.3862
-1.4570	-0.2395	-0.0981	-1.3743	-1.2699	1.1922
-1.6411	-1.0184	-2.0530	-0.1929	1.2491	1.3758
0.0965	-0.5786	-0.8605	0.6760	0.4942	-0.5120
2.1933	4.1961	-0.4909	-0.8926	-0.1419	-3.1776
-0.3458	2.3377	-0.0308	2.0157	-0.4601	-2.2361
-0.0777	-0.0071	-0.0942	1.7531	0.2052	-0.2507
0.4121	2.0586	0.7554	0.4210	0.0749	-1.2285
0.5758	0.3535	1.2547	0.4614	-0.5376	1.7399
2.3200	1.4996	0.0846	-0.0547	-0.4746	-1.8414
-1.5911	-3.6807	0.1708	-0.4647	-0.4599	3.4155
-0.7176	1.0532	-0.3449	0.6526	-0.9639	0.4907
1.0755	-0.8203	2.1260	-0.7400	0.7062	-0.4777
2.2552	2.0770	0.8006	0.3346	-2.3018	-1.4515
-1.2934	-0.1722	-2.0610	0.1566	-0.0840	3.1807
-0.9259	0.6396	0.3647	-1.0405	0.6304	-0.6552
0.3527	-0.3269	-0.0697	-0.9952	1.5514	1.6357
3.9309	1.9589	-1.2496	1.2936	-0.8629	-0.8666
0.1653	1.0911	-1.1947	1.2193	0.8446	-0.9630
0.2197	0.3754	-0.1120	-2.1738	-0.9496	1.9264
2.0221	0.8659	-0.0150	1.5754	0.3121	-3.3139
0.6802	-0.7700	-0.4397	0.6256	-1.0606	1.9575
-1.9232	-3.2660	1.4007	-0.4028	0.1442	3.2574
-1.4832	1.2681	-0.5244	-0.9752	-0.2952	2.0647
0.3136	0.3925	-1.1406	-1.2926	0.7509	-1.7365
2.3070	-0.6320	2.5596	0.7161	0.1342	-0.9387
0.5185	2.0178	0.9756	0.5205	-0.6145	-2.9028
-0.1213	-2.0135	0.9324	2.4187	-1.0309	-0.0042
-0.2335	-1.5336	0.9833	0.7325	0.5486	0.2313
-0.5348	-0.4267	1.1042	-1.3952	0.4454	0.8031
-1.8864	-3.3198	-0.5653	-0.1976	1.5060	1.5373
0.8487	1.9077	-0.7651	0.8504	0.6814	-1.4566
1.1701	0.7942	0.1667	1.1518	-1.5446	-1.6933
-1.7477	-2.7781	1.2899	-2.4147	1.5820	0.9313
0.7399	1.6989	-0.4307	0.6082	-2.1840	0.0986
0.6975	0.0548	-1.0421	-0.1865	2.2909	0.2118
-0.2314	1.1509	0.8148	1.5642	1.2089	1.0596
-1.0682	-0.1633	2.3900	1.9594	1.0064	0.9009
1.7886	1.0928	0.4679	1.9686	0.1196	-0.2576
1.5823	1.0604	0.5764	0.5069	-0.1080	-0.4647
-0.6633	-2.8051	1.5641	-0.1275	-0.6714	2.5994
-3.8443	-2.7138	1.6769	0.8975	1.8893	1.7541
-2.2124	-1.5945	0.8316	0.5402	0.3934	1.9215
-3.5914	-3.6975	1.2847	-2.4906	1.1367	1.1824
2.0065	-1.2492	0.6481	0.5929	1.7145	-0.3051
2.5868	1.4825	-1.1630	-0.7013	-0.2544	-1.5384
-1.8001	-3.0994	-0.6933	0.4075	0.6543	2.3668
-0.6305	1.0524	-0.3270	0.3399	0.0448	0.3607
1.3343	0.3799	0.6648	0.7698	-0.0626	-3.5563
-0.0712	0.1788	0.2225	-0.2916	-0.0415	-0.2964
-0.8909	-0.4266	-0.6096	0.5123	0.8183	0.5706
0.7832	2.0298	-0.5068	-0.1954	-1.7478	-1.1044
0.5089	1.0539	-1.7899	1.4916	0.4805	-1.6618
-0.9865	0.2224	-1.7022	0.8765	-0.5026	1.1290
-1.8258	-4.0180	0.2250	-1.7604	1.0333	1.5585
-0.8540	-0.0021	-0.2896	1.1111	0.4589	-0.6646
-3.3619	-1.4427	-0.0335	-1.8463	2.3667	2.0334
-1.6963	-3.8083	0.4197	-0.3130	-0.1915	2.2708
0.8860	0.9216	-0.5862	0.9790	1.3301	-0.1764
2.5692	2.7838	-0.6549	0.1073	-1.5949	-1.6754
1.1262	0.1272	-0.4167	0.4440	-0.7476	-1.2707
1.6113	0.4930	-0.5923	-0.3714	0.5243	-0.1603
0.4528	-0.4997	0.1617	-1.9779	1.9339	1.2377
0.8654	-1.2567	0.5675	-0.3695	-0.6835	0.4984
-0.8151	-1.6767	0.3719	0.6654	0.7016	0.5581
1.0310	0.2188	1.1465	0.9491	-0.0302	0.2081
-3.0914	-2.5452	1.1689	-2.9897	1.0689	3.7105
2.6341	2.6623	-1.1628	0.3506	-0.4878	-2.5531
-1.2973	-0.8376	1.1602	-2.1153	-1.0395	2.1969
-0.1790	-2.1938	-0.1573	-0.0348	0.1747	0.1589
0.5090	1.2143	-2.0062	-1.6171	-1.2017	-0.4734
-0.2068	-0.2000	0.9857	0.3913	2.3364	1.6716
2.8324	2.3082	-0.8114	1.0673	-1.2854	-2.3378
0.2790	2.2519	0.7222	0.1216	0.2622	-1.6250
-0.9530	-0.1996	1.3781	0.9480	0.0708	0.6343
-0.4389	0.8133	-0.5946	1.9848	1.1184	-0.7272
-0.0322	1.2298	-0.2157	1.0057	0.7725	-0.7196
1.6414	1.2392	-0.6056	-0.3835	-2.1193	-1.2558
1.7462	2.2962	1.8213	2.1084	0.0352	-0.7058
0.3004	0.9389	-0.1418	0.4642	0.5451	-0.8416
-1.1633	-2.0509	0.5985	-1.7709	1.9446	1.3129
0.9578	-0.6408	0.9655	0.6830	1.6964	-1.8613
0.1412	-1.9543	1.3445	-2.4760	0.7515	3.2780
-2.0054	1.6362	-0.7166	-0.3770	-0.6298	1.2986
-2.4281	-2.8873	-0.6348	0.6917	1.6934	0.4574
-0.4012	-1.5847	-0.2773	0.7419	-0.1639	-0.7688
-1.3256	-0.8406	-0.1322	-1.0467	1.4672	1.2163
-1.2262	-1.6067	-1.3730	0.6907	-0.0383	1.5573
3.5782	1.0678	-0.8595	1.5576	-0.2531	-3.2896
-2.3114	-1.4504	0.0540	-1.1273	0.2685	-0.5218
1.2120	0.1147	-1.6274	-0.0162	-1.0297	-1.0176
0.7456	-0.1866	0.9073	-0.2686	0.1057	-1.1490
-0.0848	1.4269	-0.0685	-2.4018	-1.0985	0.2742
1.5420	1.7097	1.9039	-1.2701	-0.8646	-0.3359
-4.0688	-3.4201	-1.1566	0.1345	1.9008	3.8615
-0.9483	1.4272	0.1196	0.2696	-1.1546	0.7441
-0.5284	0.6933	-1.3933	-0.6047	1.2288	2.6219
0.8352	1.5641	-1.0410	0.7040	-0.7029	-0.3127
-1.2383	0.2626	0.3421	0.5389	-1.2340	0.9779
1.0621	0.7840	0.3027	0.6000	-0.1714	-2.0230
-1.2027	-1.5806	1.9490	-1.3180	1.6878	-0.4892
0.5755	0.9423	-1.1673	-0.3369	-0.3670	0.0093
0.7717	0.4485	0.0655	-0.0928	0.4246	1.1512
0.4391	0.2493	-1.2478	-0.6864	-0.9692	-0.3845
0.2403	0.6479	-0.1587	-2.4689	0.3885	0.6617
2.2449	3.3676	0.1092	1.2137	-0.1973	-1.2608
-2.2413	-1.6699	0.9213	-0.6871	0.8061	1.4963
1.2414	0.6158	0.5219	0.1606	0.6870	0.7169
-0.0174	1.0705	0.0881	0.4701	-0.7909	0.6149
1.2350	1.1050	-1.0179	-2.0393	-0.8637	-0.9747
0.0962	-1.3028	0.3851	0.0958	0.4166	1.0475
-2.8650	-0.8291	2.9245	0.9385	-0.9072	1.5414
-0.3448	0.1145	0.9931	0.7399	2.1524	-0.9222
0.0388	0.8671	-2.6190	-0.4946	-1.5926	-0.7263
0.8092	0.4613	0.6237	-0.7311	0.1862	-0.4277
-1.0672	-1.6954	0.3801	-1.1027	1.1610	1.6282
-0.3270	0.1197	0.8946	-0.7423	0.4949	0.7234
-1.4257	-2.2961	-0.0344	1.1204	0.5675	1.3049
-0.9197	-1.4226	1.4565	-1.2826	0.4177	0.7431
0.5763	1.7439	-0.4609	0.7384	-0.2074	-0.8190
-1.5886	-0.9516	0.4923	-0.2463	0.4498	1.4124
0.1324	-0.2365	0.7349	0.4930	0.3256	1.4868
1.0917	-0.3255	-3.0364	-0.8271	-0.6416	-0.6880
-3.5666	-1.5291	0.6438	1.2283	-1.3627	0.5893
-0.0898	0.1568	-1.9402	-1.5842	1.2915	0.1479
1.6212	1.4747	1.1304	0.3828	-0.8593	-1.9738
-0.2215	-1.0106	-0.0921	-0.4104	1.5770	2.2116
0.3674	-1.1439	0.3774	0.5114	0.4735	1.1472
0.6424	-1.4609	0.4995	0.8930	0.4663	1.9809
0.0400	-0.9924	-0.7874	-1.8869	0.7041	-1.7919
1.1238	1.1570	1.5226	0.0532	-1.2630	-0.5263
0.5359	1.0431	-0.9083	0.4688	-0.0290	0.2262
0.7765	0.6362	0.4122	0.9372	-1.1237	-0.9853
2.6197	2.6284	0.5428	0.6896	0.5372	-1.7013
0.6004	1.5542	0.4218	-0.0722	-0.6133	-0.8741
-2.9409	-3.2561	-1.7880	-1.4757	0.0889	1.8002
2.2247	-0.9156	-0.2901	-0.4714	-0.3274	-1.3420
-0.8065	-1.1362	0.4611	0.4389	0.5614	-0.9919
0.8197	-0.9214	-0.4026	0.8354	3.0274	1.3418
0.3079	3.0032	-0.1811	0.4399	0.3122	-2.7070
3.4934	3.3445	-0.1769	1.8612	-1.0484	-0.0827
1.9793	-0.5711	-0.0502	0.0808	-0.3329	-3.1475
0.6090	2.8756	-1.2014	-0.0284	0.1499	-2.4419
0.9796	0.2960	0.0124	0.3889	0.5489	0.0185
1.4460	1.4694	-1.0935	-0.1769	-1.1729	-0.0983
3.7151	2.4849	0.9246	-0.8810	-2.1414	-1.2364
1.8177	1.4318	1.2492	-0.5256	-0.9943	-4.2827
-0.6495	0.0308	0.3035	-1.0556	0.7982	-0.2603
-2.3793	-1.7020	-0.4713	-0.5649	0.7143	0.6297
-0.0586	-1.6474	0.0468	0.5175	-0.8051	-0.2766
0.7463	-0.8405	0.4099	0.0701	0.4707	-0.0629
-2.7855	-2.9271	-0.3556	-0.0919	0.6554	1.1161
-0.3854	0.1237	0.2320	0.6655	-0.3591	-2.1064
-1.3908	1.8388	-0.3873	-0.6151	-0.4745	-0.8531
0.4971	-0.4356	-1.1623	-0.2332	0.2256	0.1886
2.2611	2.1117	-1.3542	-1.2869	-0.9719	0.0829
-1.9392	-3.5964	-0.8675	-0.4407	1.4027	-0.6082
1.1337	1.5062	-0.2951	-0.3817	-0.6115	-1.0446
-0.3723	0.7650	0.7513	-1.3139	2.7820	-0.6563
0.5569	0.5560	-1.2999	0.6427	0.3942	0.8534
-0.5174	-0.4026	0.6617	1.1627	0.1533	-0.3002
-2.3376	-1.8636	-0.4902	-0.4087	0.3843	1.8835
-0.6709	0.5636	0.9604	-0.7815	-0.6682	-0.5595
-0.6798	-0.0532	-0.2567	-0.4772	-0.8429	-0.0933
-0.9380	0.5664	-0.3195	0.6294	-1.1769	0.4650
0.4021	0.2247	0.5328	0.8177	-0.0300	0.4146
-4.3184	-1.9014	1.4703	-2.5734	0.3264	3.6847
2.0901	0.6705	1.0373	1.1875	1.0679	-0.7827
-2.0115	-2.0017	0.4348	-0.8639	-0.1221	0.8187
-2.1402	-1.8723	-0.8360	-1.9193	-0.0516	0.2898
-1.3402	-1.8334	1.4706	0.4858	2.7252	2.2593
-3.6038	-1.1642	-2.3718	-1.1122	2.9821	2.5780
0.1440	1.4376	-2.3322	-0.4467	-1.7015	-1.9169
-1.3197	-1.9106	0.2219	-0.3158	1.6382	2.2349
1.8931	4.4687	-1.2078	2.0481	-0.3204	-0.4584
-2.5021	-1.7428	1.2870	-1.5868	1.1160	2.6088
-0.0511	0.3778	0.1983	2.2251	-0.2110	0.2367
-2.8718	-2.7329	0.6063	0.3560	0.1723	0.0501
1.3794	0.9393	2.3143	-0.2920	-1.3285	-0.8992
-1.0482	-0.8660	-0.2218	-2.1812	-0.3474	2.2180
-1.0413	-1.7518	1.9588	0.6265	1.4473	1.8747
-1.6749	-0.0460	-0.0648	-1.3220	-1.1243	-1.3125
-0.7364	-0.7942	0.5631	-0.8140	0.6462	2.0838
0.4393	1.1343	-0.0030	-0.0215	0.8419	-0.4091
-2.9513	-3.8267	0.4098	-0.3352	0.8997	0.8303
3.9750	2.8371	-1.5476	0.7698	-1.5283	-1.3607
1.5332	-0.1673	-1.4896	1.9104	0.5080	-2.2092
0.5221	-0.6651	-0.6912	-1.0123	0.5238	0.7478
-1.6553	-0.4772	1.5434	0.5123	-0.2746	-0.0572
-0.0958	0.9787	-1.3859	0.4749	-0.1313	0.9331
2.2589	-1.1676	1.3249	0.6745	-0.5184	0.3064
-0.3206	-1.5130	1.8048	-1.5696	-0.5953	0.3312
-1.8781	-1.8372	0.6361	-0.4327	1.5561	1.7903
0.8059	1.6431	1.3517	0.7553	0.0978	-0.1430
3.2404	3.0017	-0.8806	0.1452	-0.1916	-2.2274
-0.4576	0.3203	0.5057	0.2611	-0.2336	-0.4469
0.5633	0.7914	2.0401	0.6021	0.2781	-0.2881
0.8773	1.2375	0.2830	0.2780	-0.9550	-1.5797
0.1734	0.3405	-0.7303	1.0062	1.6927	-1.4731
-5.2488	-2.9308	-0.1719	0.7469	0.8783	1.5462
-1.0526	-1.9322	-1.4418	1.4723	0.4532	0.6335
-0.4486	-0.6078	-1.7090	-0.6164	-0.8456	0.1669
0.3185	2.5105	0.3561	-0.2290	-1.2881	-0.4680
1.5505	-0.9112	0.9188	0.6485	0.8455	-0.1414
1.6327	1.9817	-0.9251	2.3785	-1.5410	-0.7517
0.8264	2.0005	-0.9308	-0.5935	-2.9296	-1.5839
1.7268	-1.2551	-0.8078	1.1744	-0.4877	-0.5388
0.0443	-0.1769	1.6872	-1.2340	0.7347	-0.0338
0.6857	0.0015	-0.4425	-0.7588	-0.0629	0.1827
-0.1625	0.9617	-0.9845	0.0410	-1.2600	-1.1838
-3.8034	-3.1928	-0.3737	-2.3767	3.7499	2.9615
0.6346	-0.7929	-0.7660	0.5555	-1.3827	-0.5134
-0.3526	-0.2073	-0.1359	1.5972	-0.1646	-1.7890
-0.5165	2.5652	1.1026	0.9912	-0.3074	0.3596
1.5339	1.8760	-0.2501	0.1120	0.9387	-1.5423
-0.2879	-0.9462	-1.0241	-2.3691	0.2810	1.8439
0.0565	0.2011	0.6725	-0.3728	0.7362	1.4832
-1.0328	1.5137	0.8984	-1.0462	1.2599	0.4817
3.5776	0.6627	0.7589	1.6808	-1.1391	-1.7125
0.5377	2.0848	-1.8056	0.3717	0.1010	-1.0859
0.7055	-1.3068	0.9677	-0.8015	-1.4096	-1.7570
-1.3480	-0.3973	1.6884	-0.8023	-1.1907	1.2387
2.4367	0.8280	1.0340	0.9559	-0.2282	-0.4073
-0.5198	-3.3669	-1.1878	-0.4178	-1.1926	2.1113
1.0264	0.3101	-0.7635	-0.4824	0.4781	-0.8505
1.7163	2.4768	0.4117	0.1526	0.3934	-1.4039
0.2585	-0.8753	0.6075	0.2307	0.1456	1.6159
-2.3614	-1.4648	-0.1665	0.6386	0.2345	0.6016
0.0224	-1.1156	1.2334	0.0357	-0.7151	-0.1157
-3.1302	-1.4787	-0.1895	-1.5364	0.8838	2.0267
1.2995	-0.5480	0.9093	1.1105	0.7508	0.9386
2.0065	-1.2722	-1.6517	-0.2105	0.7176	-1.7238
-0.0709	-0.7418	1.6464	1.4361	-1.2292	-2.4226
-0.6710	-1.4786	1.9980	0.7545	-0.4152	-0.7329
3.6947	0.8977	-0.2374	0.4454	-2.6240	-3.7775
0.8227	1.6431	-1.0631	1.0244	-0.4261	-1.1938
-1.7610	-1.3866	0.0777	1.1606	1.5163	1.7461
-2.2128	-2.8675	-2.1604	0.8507	1.3120	2.9151
0.1527	-0.2436	0.8692	-1.7771	-1.5556	0.3982
-0.4641	-1.6601	-0.4095	1.3209	0.9045	1.3818
0.1830	0.4411	-1.0645	-1.0585	0.5804	-0.6701
-2.4033	-2.2377	-1.0368	-1.6571	0.9088	1.6420
-0.9769	-1.3415	0.6814	1.3164	-1.2733	0.6226
1.2637	0.9614	-0.4015	1.9865	0.0136	-1.6159
-1.1822	-2.0053	-0.5341	-1.7306	1.0770	1.8288
-1.8482	-1.8819	1.8731	0.7428	-0.1551	-0.6229
0.3009	0.8594	-1.2198	-0.1488	0.5699	0.2597
-0.9313	-0.9882	1.4110	0.2405	-1.2433	-0.2292
-0.7282	0.4625	-0.3043	-0.6780	-0.0683	-1.0341
-1.7351	0.8333	0.0986	-0.1815	-0.9062	0.7658
2.1344	2.6442	-1.4298	0.3643	0.1956	-2.6234
0.9773	0.3910	0.2480	-0.7723	-0.3331	-1.3072
0.8572	0.9575	-1.6174	-0.3527	0.1068	-0.0978
-1.6513	-0.6783	-0.8195	-1.9919	1.7468	-1.8706
-0.9289	0.2922	0.0116	-0.9442	0.2087	-0.0358
-3.2540	-4.2718	0.0809	-0.6695	-0.2624	1.8253
-1.6201	-0.9326	0.6220	0.4516	-1.0829	-1.2426
2.1271	0.6318	-0.3770	-0.0359	-1.9816	-2.0640
-1.8004	1.1696	2.0002	-0.1185	1.0322	0.9777
0.7766	-0.5974	0.3712	-0.0760	0.2944	1.3578
-2.0204	1.2291	-0.0092	0.7982	0.2257	1.3187
-1.0051	0.0170	0.0636	0.5569	2.1971	0.9805
0.7125	1.3102	-0.3601	0.1895	1.9788	-1.2322
0.9906	0.0400	0.5825	0.9535	-0.6458	-1.1075
1.8244	0.5942	0.1444	0.3246	0.4093	-0.6431
-1.0547	-0.8687	-0.6898	0.4115	0.1080	0.9209
1.1966	-2.2109	0.8886	0.3779	0.3633	0.2044
-0.9179	-1.2226	0.2207	-1.1322	0.1639	1.1429
1.3209	1.3244	1.0206	-2.1474	-0.4385	-2.4541
-0.4995	-2.3117	-0.3017	-1.2232	1.8196	1.4615
-0.3876	-0.8974	-0.7356	-1.5393	-0.2568	0.9392
-0.1253	-0.1700	-1.6092	-0.4632	1.1616	-1.0040
1.5027	0.8175	-0.5895	1.8546	-1.9748	-2.1793
-0.5353	1.9889	-1.2405	-1.8471	0.8122	-0.7021
-0.0748	1.5871	0.4346	-0.1483	-0.7188	-0.6700
-1.5388	-2.7340	1.1365	-0.8274	1.6856	0.6274
0.8121	1.1153	-0.7531	3.0159	-0.8362	-1.6440
2.3850	0.2787	-0.7860	1.2949	-0.2599	-1.4097
-2.1219	-1.5617	1.6139	0.5629	0.2319	0.9822
-0.7760	0.2914	0.0450	1.0710	2.6530	-0.0364
1.7408	2.3176	-0.8212	0.5875	0.9715	1.1675
-1.8103	-3.7044	0.3900	-0.6624	1.7430	4.7484
1.5857	-0.1928	-1.6000	1.2924	1.1319	-1.1063
-0.1812	0.0608	0.3952	-2.0051	-0.4050	3.5165
-1.8657	-2.6360	-2.6886	-2.9198	-0.5550	2.0856
-0.6436	-0.2409	0.2585	-0.3778	-0.0665	-0.5665
-1.8872	-0.6592	-0.6255	-0.1908	1.0738	-1.5667
1.4053	2.6419	1.5010	-0.2682	-1.6868	-2.3989
-1.3416	-0.1889	-1.1093	0.4200	-0.8706	0.2612
-0.2366	-1.8049	0.9968	-1.0717	-0.7653	0.3780
-0.4252	-0.0513	-0.4512	0.3593	1.4251	0.5869
-3.3835	-3.5351	0.3220	-1.0726	-0.3373	0.5363
-0.7430	-2.8725	0.1709	0.4854	-0.0092	0.5281
-0.9816	0.5923	-0.1856	-0.4160	1.0150	0.6897
-0.7797	-2.2642	0.0722	-0.6165	0.5878	2.1640
2.8070	0.1737	-0.7817	0.8736	0.2894	0.3959
-1.8869	-2.2739	-1.7722	0.5157	0.1732	-1.2052
-0.3368	-1.3550	0.3848	-1.2914	0.7761	-0.5377
1.6042	0.9321	-1.3390	0.0276	-0.5717	-0.7256
1.1031	0.1276	0.0698	-0.1873	1.7254	-1.3544
-1.3247	0.5283	0.8345	-0.1042	-1.0971	0.2611
-1.1719	-0.3054	0.5547	2.0341	0.2765	-1.1993
1.7450	-1.2176	-0.3070	1.0287	0.8825	1.1256
-0.5659	-0.9463	0.3992	-1.6802	0.7223	-0.2066
-0.3410	1.1806	0.0324	0.4432	-0.6609	-1.4224
0.5292	0.3550	2.0259	-1.1780	0.2760	-0.4333
-3.0656	-3.7751	2.4578	-1.3710	2.5107	3.1108
-3.0805	-3.0834	-0.7858	0.7596	2.4354	0.5535
-0.5143	-0.0297	-0.6924	-0.1409	-0.1617	-0.8583
0.8576	-0.1408	1.4563	-1.0338	1.2996	0.7922
0.4091	0.9407	-0.5075	-1.5570	-1.3736	-0.2744
-0.4571	-2.8145	1.8109	-1.2012	-0.6728	0.0091
-0.3857	-0.7052	-0.0337	-1.7656	-1.0590	1.3456
-0.2621	-1.7011	0.2496	0.3539	0.8195	0.8036
0.7131	0.7066	-0.2229	-0.5775	1.5534	-2.0230
-0.7794	-1.6385	0.2149	-1.8182	0.3011	1.9979
-0.3818	0.8981	-0.0484	-1.0961	-2.9307	-1.9349
0.3829	3.4482	-2.0844	2.5600	-0.7889	-1.2326
-1.3309	-0.0619	0.1042	0.4850	-0.2005	-1.0203
-2.7552	-1.1138	-0.0222	-0.3882	2.5073	3.5819
-1.3606	-1.3326	-0.6335	-1.4595	-0.7180	2.3213
1.7625	3.7563	-0.1984	1.5776	-0.0966	-0.0233
-3.2388	-1.4008	-0.7093	-0.1996	0.6087	0.6205
-1.2862	-0.6558	1.3012	1.5144	1.1526	-0.1150
2.9290	3.0351	0.7190	1.4266	-1.7021	-1.2913
0.7242	0.0559	-0.3784	1.2429	-0.8204	0.5798
1.0672	1.0298	-1.2704	0.0452	-0.0688	-1.4334
1.4299	1.0641	-1.9016	-1.0020	-0.0744	-0.7537
-1.4604	-0.0914	0.6570	-0.9798	-0.2235	0.8441
2.5005	2.0357	-1.4019	-0.0211	-1.8878	-3.2996
-0.6404	1.0961	-0.4894	-1.0812	-0.0846	1.0213
2.9020	2.1802	-1.1874	-1.0172	-1.1534	-2.2338
-0.4152	0.2113	0.4102	0.3886	1.9014	1.2946
2.8860	1.1723	0.7526	2.8817	-1.9574	-1.1405
0.3175	0.1485	0.6666	-0.1086	-2.4135	-2.7116
1.5598	0.4185	1.5551	0.4375	0.3982	-0.3205
4.2692	3.4058	-0.2790	2.2006	-0.6887	-4.2570
0.6301	-0.2790	0.5070	-1.1165	-1.5142	1.1715
1.8900	1.8964	-1.1688	-0.0941	-1.1840	-1.1081
1.0846	0.8272	-0.3453	0.6401	-1.3223	-0.7529
-3.7998	0.6583	-0.8456	-1.9402	-0.0277	0.0996
3.7143	3.3324	-0.9147	1.1821	0.6976	-2.2908
-0.2263	1.9693	0.3455	-0.6388	1.7027	-0.3374
-1.2457	-2.3769	-1.7480	-1.1896	0.4916	3.2852
-1.2844	-1.1951	-0.3588	-0.4562	1.2431	0.8037
-2.8025	0.6422	0.9299	-1.5920	1.5279	1.3904
-0.7257	-1.1189	2.0857	1.0255	0.8906	1.8153
0.5111	0.1694	0.2024	0.9094	-1.9762	-1.6890
-1.2580	1.3834	0.5653	-0.8867	-0.1134	1.0785
0.8489	-0.4542	-1.0492	-0.2017	-1.8278	2.3205
1.4655	0.9614	1.3548	0.7365	1.0277	-0.8166
-0.5480	-2.0411	-0.3982	0.1283	0.4419	2.0260
0.0709	1.2955	-1.4839	-0.8334	0.3524	1.5242
-1.5575	-0.4600	2.2879	-0.1840	0.2617	0.9907
-0.8643	0.6960	-1.7960	0.6502	0.2784	1.3175
-1.6321	-1.0835	0.0883	-1.1718	-0.8359	-0.0758
-2.8910	-1.2564	0.1647	-0.2510	-0.7310	1.4741
-2.9875	-4.8279	3.0717	-1.0544	-0.2345	2.3598
1.0105	-0.3252	0.7738	0.1864	1.7617	-1.1347
-1.3136	-0.0332	1.9481	0.0976	1.3624	0.4404
-1.9055	0.0270	1.1391	-1.0712	1.7904	0.3672
-0.4410	0.1116	-0.9083	-1.1260	0.3802	-1.1782
2.0191	3.7120	-1.4090	2.7734	-0.7029	-1.2476
-0.1209	0.2523	-0.9935	0.2916	-0.2605	-2.8950
-0.2198	-1.7988	0.2036	-2.0440	0.8566	1.2119
0.4702	-1.1378	-0.0275	-0.1064	0.4049	-0.0336
-0.2500	0.5052	-0.8690	-0.7650	0.9015	-2.1769
0.8760	-1.3924	-1.2376	-0.0464	-1.5324	2.0468
-0.8874	-0.8393	-0.3212	0.1284	-0.2035	1.0423
0.8258	-0.0423	0.7142	0.9232	1.5246	0.0245
