-0.22741	0.904	-0.22123	0.68093	-1.1482	0.0054515	-2.6019	-0.0083401	0.6491	-1.0888	0.84759	1.1659	1.0003	-0.11628	0.073892	1.1593	0.27738	0.33067	-1.5405	-0.6955	-0.58785	-0.1353	-0.31077	-0.19924
1.0349	1.0224	-1.1143	-0.93708	-0.19511	1.4822	-0.65465	-0.8885	-0.059879	1.0252	-0.45024	1.5349	-1.4231	-0.99478	0.15202	-0.56894	-0.67302	-0.58476	0.28324	-1.1488	-0.33697	-0.24502	-0.42607	0.55124
0.21165	-0.50913	0.41782	0.90246	0.24944	-0.032181	1.7376	-0.73615	0.12761	-0.58993	1.1615	-0.55915	-0.62201	0.78511	-0.83966	0.62494	1.2461	-0.4977	0.89852	-0.5082	-0.40756	0.70895	1.2484	-1.4011
0.20429	0.96483	-0.78049	-2.1458	0.12127	0.31978	0.84585	-1.3757	-0.86649	-0.71167	-0.66167	-0.32045	-1.6291	-0.084984	1.7745	-0.74956	2.7189	-1.6953	2.2055	1.1012	-0.84723	0.28058	0.84943	-0.14777
0.32853	0.87779	-0.86302	-0.61233	-1.2173	0.72667	-0.91299	-0.46756	0.18969	-1.6556	-0.37373	0.15639	0.33367	0.41062	1.5919	0.03059	2.3494	0.54407	0.96038	-1.3706	-1.6467	2.3694	-1.306	-0.39901
-1.0123	1.9069	-0.086579	0.64574	-1.0731	0.48374	-0.66193	-0.25725	1.051	0.596	0.66235	-1.5418	1.2928	0.85113	-0.51095	-0.2237	0.23703	0.33306	1.2917	-1.1735	-0.10902	-1.0444	0.15678	1.6407
-0.15176	2.4925	-0.74565	2.1453	-2.2473	-0.39944	-0.10637	-0.44558	-0.37255	-1.4456	1.3874	0.81948	1.6802	-0.80519	1.5983	-0.10191	1.0818	-2.2798	1.9126	0.60875	-0.62699	1.1093	1.0449	-1.0095
-0.73878	-0.78537	0.20557	-0.077973	-0.93613	1.1427	-0.674	0.82976	-1.0089	1.6694	-1.6044	1.0498	0.68444	1.2265	1.5894	0.21618	0.055485	-0.5797	0.26886	-0.35346	-1.1359	0.65018	-1.5833	-1.59
1.4127	-0.63726	1.2784	-2.1537	1.49	1.7503	-0.92099	0.53462	0.79146	-1.1614	0.811	-0.11299	0.65612	-0.67037	1.3021	-0.10597	0.4724	-0.46108	0.87814	0.48512	1.0136	-0.34902	-0.54254	1.0283
1.5808	-0.56976	-0.49852	-1.4243	1.2151	0.15566	-0.1767	0.16932	-1.1433	-0.61251	0.059608	1.0585	0.818	-0.22869	-1.6135	0.77124	-0.1983	0.97169	-0.50341	0.36313	-0.16444	2.4983	0.4137	0.63982
-0.12449	-0.25606	-0.087511	-0.95628	-1.0721	2.2436	-0.2219	-0.29713	-0.031399	1.0353	-0.09865	0.86219	-0.93914	1.2413	1.2776	2.268	-0.7602	1.5596	-0.29496	0.68204	0.75694	0.39785	-1.4526	1.3652
0.12567	-0.32831	-0.76672	1.2027	0.97805	0.90515	1.0869	-0.56009	3.5618	-0.11433	0.96005	-0.55008	-0.048211	0.4382	-0.92099	-1.2047	1.0924	-0.01013	-0.2298	-0.10601	1.4809	-1.6075	0.78383	-0.024191
0.2116	0.052363	-0.61887	-2.0241	0.1303	1.3529	-1.7488	0.53662	1.1562	-0.53926	-0.04549	1.9063	-0.65201	-0.12053	-1.2329	0.40898	0.76947	0.038572	-0.34904	-1.2237	-1.3623	-0.34543	0.42675	-0.93275
1.4718	1.031	1.1279	-0.66055	0.42108	-1.4594	0.83984	1.6754	0.4802	1.5623	0.57303	0.98859	-0.072319	0.080866	0.043669	1.9004	-0.83612	-1.002	-0.3646	-0.55355	-0.71135	0.65804	-0.048488	0.72497
-0.72287	-1.4848	0.28738	-1.0617	-0.49787	0.18601	0.40451	-0.16243	0.93345	-1.3288	0.77061	-1.3067	0.6258	-1.0042	-0.12502	-0.24235	-0.41176	0.7462	0.75698	-1.3878	0.78535	0.71084	-1.5308	-0.15078
-0.25579	0.5784	-0.80256	-0.94629	0.41452	-0.62191	-0.099731	0.53063	-1.0614	-0.50073	1.7842	0.99205	-0.94873	-0.14072	-1.4304	1.1236	0.56636	0.94671	0.066328	0.17152	-1.0728	-0.98849	-0.17133	-0.37156
0.40982	0.72932	-0.67282	-0.066787	-0.047126	1.2919	-1.3393	-2.1396	0.057914	1.3057	1.2215	-0.30901	0.43292	0.28886	0.23951	-1.157	0.25089	-0.46831	1.174	0.56163	0.40812	0.50154	0.21486	-0.57262
-1.6542	0.54679	0.61663	-0.16689	0.027046	-0.80973	-0.89196	1.2075	-1.0089	-0.41724	0.88627	0.30705	0.089271	-0.58081	-0.3023	0.29535	0.38845	-1.6876	-1.6381	1.0068	-0.11137	-0.66605	0.3764	1.0918
-2.4594	0.16668	0.71107	-0.098792	1.275	0.54974	-1.9015	0.36391	0.24995	0.47465	-1.0425	-1.8598	-0.69895	0.82741	0.020553	-1.2713	0.41889	0.51557	0.33698	1.5669	-0.29283	-0.66252	1.5238	-0.29954
-1.108	-0.32375	-0.56999	-0.73021	1.5345	-1.9941	0.021781	0.31638	-2.3702	0.079311	-0.73313	-1.0325	0.72369	-0.074679	0.039012	1.2672	-2.1136	0.95371	-1.9749	1.4352	1.845	1.0162	-1.0038	-0.65421
0.551	0.51796	-0.47524	1.9472	-2.8375	0.74219	-0.60846	-1.6122	-0.73125	-0.77006	0.71047	0.4127	0.46933	-0.98961	1.8138	-0.21454	-0.094162	0.037114	0.055562	0.60907	-0.09485	0.9066	-0.95934	1.4185
0.22701	0.55268	-0.12119	1.2761	0.35475	0.75362	-2.0303	0.49858	-0.28345	0.27796	-0.7906	-0.32835	-0.94319	-1.1016	-0.66523	0.73205	0.47615	0.0074603	-0.87012	-0.79574	-0.97699	1.5916	-1.3766	0.30883
0.6472	-0.074016	1.828	-0.70296	0.20164	-0.966	2.009	-0.93435	0.85927	0.78151	1.2815	0.20056	-1.3446	-0.72966	0.36735	0.72942	0.39314	0.25431	-0.22961	0.47201	0.71484	0.23935	1.5082	-0.51572
1.5689	-0.39721	0.88251	0.54637	-0.048647	0.98289	-1.9911	1.1252	0.23852	0.18433	0.053259	0.80381	-1.7123	1.353	0.1493	0.53764	0.34092	1.2829	0.30736	0.72649	-1.6976	0.71612	1.319	-0.65818
1.6039	-0.93932	-1.2075	-1.0017	0.6839	0.37386	0.36226	-0.22435	0.22473	-0.27729	0.95465	1.1211	-0.72073	-0.74046	0.87546	-0.12545	0.22789	0.36496	-1.3284	1.6843	0.17964	0.1655	1.5822	-0.74195
-1.493	1.0253	0.43803	-1.4008	2.7252	-0.99462	0.88856	-0.83644	-0.33943	0.26994	0.098477	1.85	-0.84839	0.13463	-1.5741	2.9185	-2.3246	-0.25769	0.41877	-1.4904	0.99856	0.02876	1.7683	-1.6365
-0.52993	2.0503	0.66809	-0.26332	-1.3144	-0.22649	-0.38568	0.019658	-0.053003	-0.60845	-0.36004	0.73566	-1.6255	0.32765	1.337	-0.93029	0.25469	-1.5967	-1.2436	-0.2849	-0.30903	0.13463	-0.34486	-1.1217
0.77271	0.80779	-2.1183	-2.0438	-0.93814	0.20103	0.77708	1.9813	-1.1247	-0.075852	0.15924	0.73575	-0.044613	-1.2995	0.86251	1.2308	0.069441	-1.0566	1.2275	-0.75306	-0.83315	-0.79838	-1.41	-0.69376
-1.4807	-0.59547	1.5363	-1.3066	-0.13225	0.92703	0.20017	-1.5446	0.49244	1.0074	-0.99759	0.8157	0.65461	-1.5751	-0.8113	-1.3546	-0.58916	-0.20402	1.9197	-1.1234	1.1961	0.2957	0.7419	-1.1493
0.22667	0.23642	0.15508	0.15023	-0.085496	0.51248	-1.3092	1.2146	0.73505	0.26267	0.17803	-0.43296	2.7644	0.095256	-0.027766	1.1823	0.49057	1.0036	-0.47067	-0.085035	-0.053273	-0.16374	0.87656	1.6158
1.1631	-0.070598	-0.18211	0.75161	-0.78523	-0.18434	-0.21242	1.271	0.78538	-0.45763	-0.60298	-1.3321	-0.069788	-0.49602	1.2723	-0.48933	2.3393	0.39543	-1.0329	0.94662	-0.64211	-0.063037	0.26777	0.061374
0.28108	-0.31159	0.77449	0.35167	-0.74414	1.3566	0.091585	-0.25945	0.4357	0.81857	2.1788	-0.93828	0.82855	-1.0926	-0.76277	0.59675	1.5853	0.33165	0.96857	-1.1359	1.805	-1.1226	0.68692	0.5866
2.021	-0.68697	0.41129	0.13464	-0.59569	0.17572	-0.15288	-1.3507	0.6516	0.4449	1.2841	0.28112	-1.1363	-0.476	0.44109	-0.11823	0.29489	-0.57199	2.1467	-1.0769	-0.69174	0.13896	0.31511	0.02935
-0.37723	-0.16915	-2.6445	-0.5289	-1.0826	0.47217	1.3733	1.0106	-1.2271	-0.019356	1.3881	-0.31795	0.97167	-0.36728	-0.16154	-0.77529	-0.17043	-0.82239	0.047302	0.81094	-1.1655	0.5412	0.72222	-0.88198
-1.3123	-0.53381	-0.65673	-0.88027	-0.8027	1.7415	0.0022834	-0.15029	0.87141	1.363	-0.061626	1.1859	0.38849	-1.1447	1.3733	-0.40708	-1.0512	1.3532	-1.2194	0.74554	1.4873	0.20944	0.13104	0.26677
-0.8541	1.3244	-0.50004	-0.9685	0.0023504	-0.54448	-0.17244	0.069928	1.2742	-0.98066	1.0789	-0.063007	0.37473	0.99287	0.90995	-0.60436	0.90423	0.54862	-1.8563	1.2942	0.57647	-0.49196	-0.82385	0.774
1.0256	-0.59819	1.4223	-0.37937	-1.8038	0.34938	-0.75788	1.0866	-0.39635	0.90093	0.84206	0.51623	0.22336	1.3531	0.79563	-0.6727	-0.4186	0.67889	0.2155	0.5228	-0.057116	0.22565	-0.13317	0.1572
-1.0721	0.76666	-1.2414	-0.66298	0.19069	-0.76124	1.0774	0.67351	0.55289	0.13581	-0.48117	0.25542	2.0899	-0.38171	-0.35853	0.19775	1.3368	0.056152	-1.6562	-0.87266	-0.95507	-0.045754	-1.1602	0.9146
0.63777	-1.4946	1.0332	-0.53161	-0.37285	0.93729	0.20476	1.9013	-1.4254	1.379	0.58404	0.99071	-1.1866	0.78296	-0.4594	-0.10186	-0.70229	1.0033	-0.91693	1.2373	0.96972	-1.2174	-0.26202	1.1629
-0.48652	-1.6843	1.4642	-0.42011	0.26478	-0.23724	-0.60023	0.06184	-0.058874	-1.0036	0.24304	-1.5006	-0.15781	0.17031	0.65733	0.83864	0.13378	-0.74485	0.59197	-1.131	0.43145	-0.46484	0.21218	-1.1129
-0.57587	-0.10826	1.1951	-0.040001	-0.71348	0.97227	0.20301	0.36113	-1.8993	0.54913	0.062776	1.086	0.49647	0.31922	-0.36948	1.7324	-0.90255	-0.15502	1.7078	-0.77517	-0.52347	-0.55091	-0.62923	-0.69484
0.7746	-0.36982	0.30494	-0.71798	1.0944	-0.054849	0.57616	-0.012524	-1.2119	-0.51453	0.10116	-0.46431	0.88045	-0.41774	-0.99746	0.1269	-1.8067	0.9371	-0.66711	0.4195	-0.7463	-1.0659	-0.80008	1.7194
0.85752	0.16586	-0.37825	1.7972	0.053866	1.1135	-1.363	-0.55678	-0.078753	1.1842	-0.68868	1.229	-1.1287	0.69719	0.83583	0.77684	0.48165	0.30766	0.068529	1.0475	-1.0352	-1.2331	-0.42192	1.0462
-0.53078	1.7591	-0.72987	0.33733	-0.63592	0.67177	-0.26243	-0.32241	-0.47504	-0.26186	0.45355	0.69548	-0.077628	0.71016	0.29651	0.3615	1.5437	-0.51576	0.6467	-0.29384	-1.2028	0.30836	0.86372	0.40151
0.53044	-1.0383	2.0854	0.27793	-1.101	-0.4811	0.91258	0.49367	-1.0418	-0.34019	-0.079944	1.8992	-1.8171	1.4201	-0.38675	0.20477	1.2186	-0.94893	-0.50553	-0.14354	0.60067	-1.4944	0.31366	-0.39146
-2.5945	2.1826	-1.3617	1.4063	-0.71565	0.70548	-0.084053	-1.067	-0.73779	0.28339	0.56996	0.28076	-0.11794	-0.079572	-1.8	-0.29585	-0.74476	-0.25	0.49816	0.10847	-1.4212	0.34224	0.064821	-0.49317
-0.63919	1.6376	-0.9078	-0.52805	-1.2978	-0.38957	-0.31133	0.5564	0.10426	2.5373	0.63006	0.82713	-0.45332	-0.7831	-0.57501	1.172	-1.0703	1.6873	-0.34625	-0.019867	0.70652	0.31587	0.022888	0.63136
-0.37399	-1.8763	1.406	-1.9127	1.738	-0.015188	1.2862	-0.24683	-0.0060071	-0.081355	-0.64235	-0.34493	-1.8748	1.0412	-0.26637	0.66741	-0.25238	-0.18374	0.16487	1.693	-0.63948	0.053385	-0.40888	1.4806
0.080187	1.084	-1.0867	0.30833	2.2561	-1.5381	0.2587	1.0059	0.33696	-0.078961	-0.34233	-1.0706	2.2488	-2.9416	-0.69042	1.5832	0.057596	-0.73919	0.41287	1.546	-0.85474	-1.2491	0.6827	0.98371
0.33474	0.27488	0.83501	-0.59372	-0.51066	-1.6546	-0.1937	-0.41598	-0.13138	-0.27957	-1.1844	-0.92186	-1.3231	0.76991	1.0447	-0.89617	0.83553	-0.25801	0.0086098	0.83077	1.3926	1.2743	-0.39546	-1.8163
-1.1427	-0.34285	-0.94134	0.82113	-1.5563	1.3056	-0.31375	-0.34108	-0.49873	1.198	-1.2745	0.49753	-1.2243	-0.4195	-0.43188	-0.27738	-1.5393	-1.7009	-0.50041	1.9732	0.46729	0.11472	0.36995	-0.62069
-1.3143	0.23483	1.163	-0.81378	2.9617	-0.14396	0.0092216	-0.2316	-1.3206	-1.9703	-1.7596	1.0922	-1.205	-1.5784	-0.76647	-0.56771	1.4298	0.51273	0.093823	0.21222	-0.85979	-0.22171	1.0892	0.86225
0.49086	-0.0066881	-0.67392	1.8612	-1.186	-0.84895	1.2956	-1.3894	-0.23621	-0.69156	-0.49376	-0.21941	0.64584	0.30678	-0.36959	1.1264	-0.12657	-0.36354	-0.33635	-0.04689	-0.13282	0.34511	1.3314	-1.2881
0.74653	0.19945	1.2429	-0.019609	1.0167	0.54558	-0.6485	1.4501	-1.1354	-1.2622	0.31862	0.30368	0.16941	-0.64753	-0.16809	-1.04	0.53196	1.0327	-0.71151	-0.7361	0.52826	-0.59218	-0.5875	-0.14418
-1.5162	1.7966	0.26307	-0.83196	0.19953	-0.25368	0.43891	-0.028199	-0.98764	-1.1405	-0.16393	-0.008955	-1.5884	0.92934	-1.0099	1.4647	-0.5003	1.3956	-1.0725	0.87394	0.78925	0.60058	-2.2042	0.019511
0.78472	0.44793	1.045	0.58842	0.68052	0.14474	-0.57959	0.9608	-0.65751	-0.72524	-0.18294	-2.1904	0.63935	-0.74341	-0.26191	-0.46047	1.1127	0.40394	-0.12248	-0.018909	-1.4938	-0.56694	-0.21768	-1.1536
0.17972	-0.65384	0.64165	-0.17684	0.15037	-0.37058	0.28692	0.072526	1.2119	0.51825	-1.474	0.3017	-0.60083	-0.90781	0.51495	0.59101	1.0662	-1.1509	0.067187	-0.36554	-2.1876	-1.1239	2.2428	0.44907
0.21557	0.568	-2.0794	0.19986	-0.041887	0.45509	1.134	0.99171	0.22612	-0.95517	0.33077	1.0492	-1.1069	-0.79401	0.35031	-0.50312	0.62269	-1.2837	1.3928	-1.3441	0.21326	0.089316	1.1994	0.14191
-0.087468	-0.39635	-0.50376	0.51105	0.1246	-1.2113	1.2378	0.012875	-1.1806	-0.27765	0.95763	-0.43258	1.209	-0.68529	-1.4995	0.38144	-0.34692	0.88341	-1.2326	-0.84665	-0.35146	-0.52836	1.2481	-2.575
-0.056749	0.079196	0.031595	-0.98764	-1.4699	1.7051	-0.48003	0.30148	-0.65041	-0.27764	-1.0574	0.040016	-1.4325	0.52068	-1.2403	0.13554	0.407	-0.33257	0.33308	0.85998	-0.064096	1.1426	-0.47841	-1.5718
0.14361	-1.1113	-0.12117	0.3458	1.0893	0.29261	-0.15494	0.43844	-0.20108	-0.96607	0.61082	-0.78259	1.7782	0.11401	-0.39994	-1.2374	-0.19283	1.4674	0.364	-0.57221	-0.38572	0.015802	0.99255	0.50914
0.15572	-0.65791	-1.861	0.061231	-1.6109	0.23216	0.099689	1.0604	-0.61551	0.69215	-0.085199	0.42092	1.0199	-1.3347	-1.1994	-0.0085982	-0.73245	1.1293	-1.3304	-0.33022	-0.88962	0.41755	-0.42596	-0.081639
-1.0209	-1.1369	-0.48219	1.703	0.14605	0.81405	-0.76939	0.17189	0.12473	0.66338	0.15212	-0.40794	0.65859	1.1189	0.71893	1.139	0.42605	0.25689	-0.98418	1.5073	0.054065	0.92516	-0.083803	0.50995
-1.0075	1.1905	-0.70092	0.081694	-1.8864	0.47085	0.59282	-1.4852	0.57017	0.70106	-0.33567	1.446	0.92202	0.15011	-0.24748	0.7446	-0.7038	0.422	-0.85984	-1.256	0.64776	-1.0115	1.9851	-0.14075
0.52001	-0.79976	-0.75289	-0.54929	-0.14504	-0.52413	-1.381	0.25632	0.7753	0.56729	0.89745	-1.5141	0.29947	-0.28441	0.57431	-0.026669	0.65048	-1.5878	0.97484	-1.6608	0.27553	-1.172	-0.028715	-1.3309
0.16223	0.40338	-0.37751	-1.1889	-0.093902	1.1535	-0.12634	0.36361	1.2528	-0.58868	1.819	-2.0157	0.4632	-0.11048	0.44684	0.16466	0.36499	-0.59451	-0.52886	1.6397	0.43105	0.97174	-0.021868	0.39936
-1.3451	1.1395	-0.7661	1.8477	-0.51229	1.3968	-1.477	-0.11002	-0.68394	-0.0036033	-1.9632	0.60314	-0.2832	0.24543	-0.69027	-0.98203	0.45527	-0.22021	1.136	0.32496	1.7949	0.49005	-0.93694	0.93608
-0.15603	-0.45784	-0.039249	1.1995	0.26677	-0.7799	-0.29821	0.31751	0.25696	-0.043353	-0.54576	-0.9795	-1.6696	-0.82591	0.42209	-0.99967	1.6261	-1.3502	-0.37364	-2.441	1.6435	-2.3491	0.91618	-1.6676
-2.1018	0.57397	0.76271	-1.1416	-0.69938	-0.83626	0.90323	0.82368	-0.24878	0.82183	-0.37764	0.070094	-2.3073	1.046	-0.65801	0.77534	-0.8291	-0.74245	-1.0175	1.295	0.64911	-0.40187	-1.6848	0.029826
1.2298	0.31821	1.8937	-0.64945	0.21039	-1.8685	1.4314	1.9799	1.1128	0.3321	1.5088	-0.6107	-0.88042	-0.55961	-1.1464	0.2146	-1.3341	-0.74276	-0.16043	0.034729	-1.0726	1.321	-1.8778	0.86687
1.1215	2.006	-0.71372	1.8842	1.0241	-0.089521	0.69023	0.72123	0.33961	2.107	-2.461	-1.7589	1.4512	-1.9921	1.7228	1.7243	-1.3687	-0.16985	-0.93735	-0.68215	-0.66418	2.4919	-1.7432	0.40417
-0.13955	-0.33645	-0.29842	0.92645	1.7444	1.2978	-0.42946	0.27697	-1.5606	-0.50315	-1.2355	1.1655	0.57343	1.366	0.46398	-0.49598	-1.2842	-1.0644	0.54605	-1.4177	-0.97772	-0.26125	-0.1844	0.32254
-0.1283	-0.16496	1.7583	1.6873	0.75027	0.2292	-1.4355	-0.35134	-2.005	-0.055425	-0.83673	0.86703	1.085	0.64114	0.59404	0.3028	0.43594	-0.48345	0.48621	-0.20874	-1.9641	1.4878	0.73938	-0.88291
0.29639	1.1391	0.78338	1.6375	-1.2757	1.3083	-1.1715	2.3037	1.6388	-1.0065	2.6423	-0.87115	0.86485	1.0106	-0.42773	0.32425	2.0784	0.091265	-0.27266	-0.0010722	-0.32835	0.81462	-0.56453	1.0669
0.081301	0.086189	1.4389	-0.78261	0.10214	-0.056213	1.5944	0.055996	0.88896	-1.5068	-1.5545	1.6092	-0.8313	0.59661	-0.059585	0.59264	0.040632	0.60928	-0.55462	0.893	0.45363	-2.1071	0.43146	0.60355
0.34325	0.39675	-2.0468	1.1935	-0.25905	0.63017	-1.1222	0.76827	-0.76976	-0.1151	0.38995	0.1302	0.68261	-0.71309	-0.1544	0.35615	-1.7496	-0.22694	1.3057	0.63593	-0.28145	0.35446	-0.33184	-0.40404
